Average m/z,Average rt,Average sn,Average score,ISTD_Ctrl-20171004_4,ISTD_Ctrl-20171004_6,MeOH_Blank_MSpos_1,MeOH_Blank_MSpos_15,MeOH_Blank_MSpos_9,15min_1,15min_2,15min_3,1h_1,1h_2,1h_3,2h5_1,2h5_2,2h5_3,30min_1,30min_2,30min_3,4h_1,4h_2,4h_3,6h_1,6h_2,6h_3,solventctrl_1,solventctrl_2,solventctrl_3,T0_1,T0_2,T0_3
101.96131,9.201,3.3527858,1,93711.58,50589.05,0,185556.45,22561.826,0,0,170564.08,0,39129.34,0,110509.33,0,0,445674.62,0,0,51716.22,122316.805,0,389542.34,0,170254.25,0,0,231221.81,252952.38,0,0
101.96179,11.211,3.5026248,1,108532.66,51535.383,0,99876.47,123149.086,24494.465,0,236190.05,0,0,0,97140.31,129507.75,0,0,577963.6,0,0,74889.46,0,327499.62,0,0,409004.9,0,519197.5,258434.58,158104.19,91433.78
101.96103,8.489,3.633611,1,92521.15,36445.832,0,16574.322,286692.78,0,0,0,0,0,0,93799.766,175948.2,81908.7,0,40965.562,0,61242.22,96271.32,0,269361.06,33672.227,168518.58,107624.6,93860.484,64142.17,232235.5,161340.48,0
101.96109,10.376,419.55856,1,89579.54,169622.11,0,0,149589.8,0,0,0,0,0,0,0,157411.88,89800.33,548444.8,45844.926,0,0,0,55988.008,293033.47,0,0,76196.96,81203.91,0,0,0,87298.35
101.96114,7.958,2.8524287,1,117580.125,47827.418,12409.749,42725.457,0,0,0,204621.39,53544.78,0,94936.37,0,0,77594.65,0,0,0,0,0,50569.707,0,50650.473,83325.31,0,100384.67,145340.94,0,0,256695.22
101.9623,9.84,10.158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,536200.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.96222,12.098,7.6926003,1,0,0,0,149795.86,0,0,0,0,677536.5,0,0,0,0,0,0,650293.75,0,0,0,0,0,0,0,77234.07,0,0,0,220845.44,0
101.9629,14.78,3.152,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795600.5,0,0,0,0,0,0,0,0,0,0,0,0
101.9613,15.356,1003.3719,1,0,0,169806.66,0,0,0,0,0,0,0,923843.3,0,0,28071.785,0,0,0,0,0,0,0,909333.3,0,358239.2,0,0,0,0,0
101.9609,12.887,337.93716,1,0,323796.22,0,99577.73,0,678741.3,670215.6,314893.44,685804,732100.06,0,0,0,0,0,0,0,0,0,662796.75,216387.55,0,38963.652,535165.44,575987.5,151766.94,196399.28,198999.78,0
101.96156,14.11,628.72266,1,0,245582.4,196988.03,0,0,690970.2,730688.44,0,0,0,0,0,0,0,0,0,792479.1,745569.1,0,27784.428,0,0,0,0,630464.75,0,0,0,0
101.96299,13.488,7.4083633,1,0,0,156328.45,103479.98,0,699171.2,711235.1,0,685031.9,777038.75,0,0,0,0,0,0,762000.6,725435.4,0,647522.2,0,703975.7,0,0,609014.1,0,0,0,0
101.96471,19.542,13.430563,1,1213609.8,801535.56,507216.34,0,161936.1,1967404.2,1990109,1985586.2,1080130,2071258.9,2033436.2,1894222.5,0,1924123.2,808829.75,1245183.9,2021116.9,0,1898400.5,1902009.5,1833354.4,1608318.1,0,0,0,103670.39,1936099.2,2049401.2,2014684.1
101.96478,20.25,3.3058078,1,1290202.9,734459.9,705065.4,79049.484,162442.61,654806.7,2017713.6,1855424.9,2139809.8,2065000.9,2085228.1,1918537.9,1908545,1939618.9,1441223.6,777975.44,1092878,1861334.9,1893158.6,1891988.2,918785,1951720.2,0,0,0,155493.42,2013190,2090040.8,2037982.6
101.96445,18.977,21.291037,1,739071.7,776689.2,0,0,1365861.8,1075052.9,1973908.9,1529109.4,2077027.5,2075304.6,2069420.4,1914262.8,1929303.1,1928898.8,1902933.6,1977164,1050620.5,1829422.8,1918674.9,1903143.8,1476322.5,1907216.2,1893272.8,823973.2,1396202.4,1438853.2,1942887.5,2056999,1997321.4
101.96555,17.185,9.6715,1,0,0,0,787105.5,153438.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.96475,18.444,15.319125,1,507115.72,0,0,0,809263.56,170367.86,0,460411.38,2077015.8,1076339.9,1241311.9,1927246.2,1916718,1939647.5,798663.5,398786.25,1046766.9,1810709,1917783.1,1909934.5,1085014.4,1815150.6,1897244.2,1256055.5,1414596.8,794930.3,1963708.5,2049346.6,0
101.9652,17.616,8.066428,1,342412.38,0,0,405633.03,0,0,0,320070.62,0,0,1320484.8,0,0,0,0,0,0,0,0,0,1127982.9,0,0,0,1375973.2,761601.25,0,0,0
101.96413,16.585,5.7250004,1,303668.8,124803.95,0,222108.23,0,0,0,0,0,0,1349949,0,0,0,0,0,70573.734,0,0,0,0,805456.25,0,0,23300.814,88407.6,0,0,0
101.96636,20.962,2274.5542,1,0,64159.605,157559.25,55436.53,57215.37,181079,145390.95,0,204223.77,164889.78,108079.3,0,100569.76,127644.04,0,76162.03,135497.22,133940.81,75798.26,142810.55,71183.695,125158.73,127942.234,84269.66,111327.6,0,0,95862.42,0
102.0051,16.83,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25273.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0052,18.94,5.027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11659.99,0,0,0,0,0,0,0,0
102.00645,20.17,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17242.062,0,0,0,0,0,0,0,0,0,22795.178,0
102.0084,15.41,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27568.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.00895,13.448,837.3348,1,0,0,0,0,0,0,12284.505,0,35576.73,0,26802.455,0,0,0,12902.307,0,0,0,0,34609.41,0,0,38054.555,0,0,0,0,0,0
102.0104,11.66,3.0540001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13527.622,22469.045,12105.52,0,0,0,0,0
102.01009,12.524,2.334625,1,0,0,0,0,0,0,0,0,0,0,0,26570.268,0,13989.753,0,0,0,0,15741.688,11328.514,0,12622.322,18074.264,0,0,38065.39,0,0,22610.092
102.01045,9.525,3.981,1,22602.66,13149.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0109,10.8,2.333,1,0,0,0,0,0,0,0,0,0,0,0,0,20091.754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.0114,8.99,2.391,1,0,0,0,0,64510.227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.01384,0.391,7.5658007,1,0,0,0,187204.02,598458.9,2897503.2,0,5023910.5,101621.38,2459936.5,0,0,0,0,3803970.2,493746.44,0,0,0,0,0,0,0,0,1246315.1,306148.44,0,0,0
102.01174,2.923,2.6580002,1,0,0,0,335512.62,0,450304.88,2348093.5,0,1092469.4,0,0,0,0,0,0,197430.4,0,0,0,0,0,0,0,2368003,0,230709.58,0,0,0
102.0115,7.72,2.211,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52532.41,0,0,0,0,0,0,0,0,0,0,0,0,0
102.01274,0.956,26.889395,1,6770788,4050385,18250200,1807169.9,5274636,10812050,8207675,9426185,4893927,9505280,9345036,8207907,8438467,7521836.5,9348422,5107990.5,7900491,8167350,7678003,7134388,5820727.5,7186171.5,7380170,0,4126806.5,2149526.2,12197458,11775580,11197354
102.01252,1.604,5.603,1,6556948.5,3818516.5,16894072,2915996.2,2903967,5494012.5,9293680,9047384,8663366,8602970,9461691,8509776,8083350.5,7905483,4898899,9416566,8681982,7887986,7553704,7180944.5,4496766,7424814,7050790,2751150,3614937,1905176.6,11990232,11433037,11239083
102.01246,2.443,3.1269999,1,5694210,0,0,260193.28,426057.88,564170.6,0,2229179.2,1165385.4,2798562.5,0,0,7035684.5,6792029.5,0,246362.2,2669335.8,0,0,5702627,2117862.8,0,0,2676521.5,2270459,0,0,0,0
102.0153,21.71,4.35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6155349.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.01391,22.015,2.8522725,1,0,0,0,194029.3,861706.7,651856.6,1910931.6,0,632395.75,461563.5,0,0,0,0,0,2908771.8,1933212.2,0,0,0,4397246,0,0,0,1743132,247554.23,0,0,0
102.01608,7.03,2.554,1,0,0,0,0,0,0,0,0,0,51263.105,0,0,0,0,0,0,49802.523,0,0,0,0,0,0,23599.209,0,0,0,0,0
102.0159,6.02,2.3465,1,0,0,0,0,0,0,0,0,68539.02,0,0,0,0,0,0,0,64672.03,0,0,0,0,0,0,0,0,0,0,0,0
102.01624,4.617,1669.17,1,113436.94,82363.75,0,68365.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.01543,21.197,867.8693,1,75834.08,108552.32,547175.44,53154.773,65919.266,184829.28,855014.4,2970992.5,209175.48,995679.8,228701.77,179546.11,134898.78,209705.61,52503.418,243087.16,443894.72,200835.64,166777.53,258740,458323.84,202224.28,2924877.2,837109.7,118921.58,28593.549,181335.81,171127.67,221942.66
102.03285,12,5000,1,38140.09,21363.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.09086,7.7,5000,1,0,0,107830.766,0,0,0,0,0,16211.125,16837.627,0,0,0,0,0,14013.308,15752.61,0,0,0,0,0,0,0,0,0,0,16043.731,13101.805
102.0903,3.55,6.477,1,27481.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.1297,13.958,2.6443331,1,0,0,411290.03,0,0,0,64928.76,0,0,48995.035,36282.53,0,0,0,0,321089.22,0,0,0,43189.625,0,0,0,0,0,0,0,0,0
102.12913,14.938,2.6865,1,0,0,455092.56,54369.48,188990.98,0,0,0,0,48464.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.1286,16.777,4.500111,1,0,144404.14,157962.48,721055.6,0,0,0,0,0,0,0,0,0,0,0,0,74899.586,0,0,452140.4,610726.2,0,0,0,449679.47,76687.945,790436.94,0,0
102.12891,15.94,3.6685002,1,0,111540.64,0,377607.4,153852.5,181720.52,0,1156821.8,0,0,0,0,0,0,460711.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.12775,17.821,10.800714,1,989930.06,710930.25,0,0,757335.06,0,0,0,0,0,0,0,1649581.5,0,508489.16,0,0,0,0,0,0,0,0,0,771393.56,0,1798420.5,0,0
102.12765,19.149,20.084852,1,952909.4,0,1948038.8,0,1199124.5,1740990.2,1767010.1,1752424.9,976173.6,1804247.4,1773767.5,1649349.6,1645208.2,1676791.2,1732612.2,1779851.6,1805170.2,1596213,1649055.1,974456.5,1664885.5,1625409.9,1642396.2,1158062.8,822516.5,669995.94,1809128.1,1749821.2,1774787.2
102.1275,18.4,16.936258,1,975191,572643.25,486612.1,0,1214732.5,1736949.2,1768096.6,1758361.5,1830465,1808509.8,1790692.8,1673662,1653952.5,1668616.8,1745227.6,1783025,1808994.2,0,1643073,1459931.9,981780.1,1616012,1638763.5,1163411,1114112,1237715.1,1826384.9,1762028.1,1765536
102.12778,19.576,15.934231,1,992716.4,152184.27,1904904.2,0,0,1741252.5,1768637.6,0,1829393.4,1805369.5,0,0,0,0,1729676.9,1771778.5,0,1613429.6,0,500395.88,1659376.9,1618530.2,0,0,0,0,0,0,0
102.12837,19.959,7.1542997,1,981903.9,712925.25,1955169.4,0,0,951285.75,0,1169268.9,0,1809154.6,0,0,0,0,0,0,0,1605986.2,0,361102.2,451235.38,0,1621535,0,0,0,0,0,0
102.1297,16.34,3.81,1,0,0,0,0,0,0,0,1284374.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.13012,11.547,3.2206666,1,0,0,0,65029.97,313337.84,0,75243.96,0,0,0,0,0,0,0,667048.4,0,0,0,0,30086.775,0,0,0,0,25070.621,0,0,0,0
102.13017,13.215,3.7294998,1,0,0,0,70687.34,171539.22,0,0,0,124040.36,0,55707.92,0,0,0,0,0,0,0,0,57751.344,0,0,0,24033.219,0,187178.98,828061.9,0,0
102.13022,6.542,2.76725,1,0,0,0,0,0,220512.25,0,0,115691.44,0,0,0,0,0,0,0,72361.984,0,0,34472.062,0,0,0,0,0,0,0,0,0
102.13012,12.622,3.3946667,1,0,0,0,0,0,185315.2,0,0,0,0,31525.912,0,0,0,0,335577.5,0,0,0,28409.732,0,0,0,0,0,94765.23,798173,0,0
102.1302,6.12,2.758,1,0,0,0,0,0,0,0,0,99222.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.12967,3.18,22.765299,1,0,0,0,0,0,0,0,0,91368.56,613944,0,0,0,21923.932,822440.5,489473.4,71633.836,1614797.4,0,1677884.8,1348055.6,0,1690062.2,0,0,0,0,0,0
102.13041,5.874,3.0694,1,0,0,0,0,0,0,59633.15,0,0,0,45142.457,27577.164,0,0,450764.38,0,86510.21,0,0,0,0,0,0,0,0,0,0,0,0
102.1301,5.235,2.6515002,1,0,0,0,0,0,0,53706.93,0,0,0,0,0,0,0,0,254816.56,0,0,0,0,0,0,0,0,0,0,0,0,0
102.13065,10.225,2.608,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29544.773,0,0,0,0,0,21285.268,0,0,0,0,0
102.1306,8.53,2.163,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30629.777,0,0,0,0
102.13113,20.943,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17535.33,0,0,0,0,0,0,0,0,0,0,0,0,0,16150.575,18939.635
102.13055,9.435,2.5735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69821.15,0,0,0,0,18446.533,20384.443,81772.81,0,0,0
102.13066,10.744,3.1078,1,0,0,0,0,0,0,0,0,0,0,0,0,24960.08,38657.418,0,230070.92,0,0,0,0,0,0,0,28377.447,29130.33,0,0,0,0
102.94883,20.077,5000,1,0,0,0,0,20976.785,0,0,0,0,0,0,0,0,0,0,0,0,27838.281,0,0,0,0,0,0,0,0,0,16422.682,0
102.9468,16.34,2.559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39564.33,0,0,0,0
102.9479,18.93,6.459,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28949.15,0,0,0,0,0,0,0,0
102.9479,16.92,5.385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25789.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.9482,12.47,5.267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38917.574,0,0,0
102.94885,13.54,1254.9637,1,0,0,0,0,0,0,0,0,32281.666,0,36579.754,0,0,0,0,0,0,0,0,42832.414,0,0,29948.955,0,0,0,0,0,0
102.9491,15.46,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,41963.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.9488,21.182,361.84967,1,29373.889,12290.192,32617.053,0,19182.541,22194.701,29646.625,26238.89,17138.215,29760.684,33069.586,39497.26,22783.55,29390.818,31885.969,17579.82,26734.316,30107.518,30927.543,28458.422,26150.264,18694.996,26523.389,25782.797,22744.527,25134.465,26078.871,29066.93,19390.316
102.9509,10.755,2501.625,1,0,0,0,0,0,0,0,0,0,0,0,0,24785.875,0,0,12989.229,0,0,0,0,0,0,0,0,0,0,0,0,0
102.9509,8.6,8.604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17834.762,0,0,0,0,0,0,0
102.9533,9.34,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33624.066,0,0,0,0,0,0,0,0,0,0
102.97075,3.375,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30126.158,0,0,0,0,0,0,0,0,0,20987.145,0,0
102.9712,2.67,5000,1,0,0,0,0,0,0,66613.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.96927,21.84,1672.2391,1,116566.22,0,0,22397.227,0,0,0,0,0,95525.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.97215,0.68,5000,1,0,0,0,0,0,0,0,132111.38,0,0,0,0,0,125652.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.9726,22.43,5000,1,0,0,0,0,0,0,0,155337.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.973,2.13,5000,1,0,0,0,0,0,96266.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.0069,22.005,230.67738,1,36887.496,0,91264.35,18281.463,0,32244.363,61224.36,29840.143,59515.85,65559.63,45455.47,35405.395,53359.766,0,42894.86,53973.85,97901.84,28125.322,47792.12,37606.336,16395.531,0,0,21179.842,0,0,50463.098,55742.914,33455.516
103.00494,8.452,2.8674166,1,0,0,0,0,0,33954.04,28608.348,32029.488,43773.21,19390.422,12314.679,0,0,0,0,0,17066.566,0,0,0,0,75218.38,0,14228.33,0,0,42212.58,33957.215,49524.13
103.00595,7.565,419.297,1,0,0,0,0,0,16507.504,0,32094.854,44641.035,56193.6,12929.423,15824.779,0,0,36464.98,0,36230.164,0,0,28915.889,0,0,0,22771.33,0,15718.118,38079.746,0,0
103.00497,13.52,3751.7139,1,0,0,0,0,0,0,0,0,35355.445,0,39579.887,0,0,0,0,0,0,0,0,33902.387,0,0,39070.676,0,0,0,0,0,0
103.004,9.05,2.528,1,0,0,0,0,0,0,0,0,11668.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.00497,9.564,4.1454,1,0,0,0,0,0,0,18004.258,0,0,0,0,0,0,0,0,0,0,0,70899.336,0,0,0,0,0,0,0,64661.414,27628.895,20116.898
103.0047,15.41,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29524.938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.00622,6.546,3.0767725,1,19216.291,32159.006,0,0,0,49540.414,0,17187.486,55326.41,42942.31,65358.258,67956.47,28984.717,28740.754,27662.586,30019.018,34128.305,21525.426,0,11921.244,29115.754,0,19141.29,11735.142,16352.95,0,73101.586,35362.465,27591.27
103.00617,3.315,3.4895003,1,11880.753,0,41576.812,0,0,28521.309,23381.525,32209.824,14289.661,0,81719.8,0,27034.256,34573.797,0,0,94252.95,50177.6,47992.832,0,32469.29,0,0,0,0,0,85418.36,0,0
103.0059,2.629,252.77356,1,12079.243,0,48352.5,0,0,43840.402,34829.03,22042.186,43207.71,36080.125,35824.258,0,30547.553,12781.377,30539.45,46954.113,29546.254,23926.121,41375.13,16689.814,0,0,15900.886,0,0,0,47382.367,121317.2,40203.594
103.00656,5.406,437.56253,1,0,0,0,0,46645.13,42653.26,32978.36,42237.37,37599.664,55317.35,68939.875,31155.785,31560.914,33920.695,53465.984,23577.648,27203.334,27913.402,31742.855,48986.67,29909.354,23697.79,24741.938,0,15153.051,14716.258,91799.125,0,91295.68
103.0059,12.37,2.238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19975.465,0,0,0
103.00802,22.359,717.04266,1,15990.716,0,0,0,0,35132.758,0,101971.82,0,0,0,0,0,25311.055,0,0,0,0,22759.959,29924.996,0,0,0,0,0,0,53607.25,0,0
103.00655,10.73,2501.2556,1,0,0,0,0,0,0,0,0,0,0,0,0,52084.1,0,0,24895.375,0,0,0,0,0,0,0,0,0,0,0,0,0
103.00765,6.07,3.6139998,1,0,0,0,0,0,0,0,0,0,44002.637,52325.49,46726.03,0,0,0,0,0,0,0,0,0,0,0,25830.744,0,0,0,0,0
103.0062,21.129,559.25555,1,24621.746,12507.041,50244.656,0,14078.196,34619.484,53121.332,53172.242,22515.738,31155.604,38173.254,32525.057,40153.223,36790.84,37807.656,48380.746,41164.86,25798.941,36003.617,33450.79,40567.11,33067.047,0,20315.365,19294.373,28847.281,47114.523,39314.14,44281.426
103.00834,0.966,212.18407,1,27677.418,0,104122.81,0,12245.793,30553.434,34289.875,43000.32,35340.527,19942.018,26622.695,53072.97,33362.13,42162.074,19470.021,22839.328,27041.121,45975.375,17097.783,48672.71,18457.48,37217.008,25009.793,0,0,0,57916.883,53934.094,29939.734
103.00616,4.525,2.6197145,1,18291.742,0,0,0,0,22390.375,36749.312,47229.1,43760,49770.527,35276.27,41468.62,22819.559,0,30492.043,39108.164,45949.54,35654.52,22991.746,23694.008,29115.973,25054.531,0,20067.824,0,0,77918.414,83992.81,57983.35
103.00612,3.766,2.7890625,1,0,0,48605.25,0,0,33033.54,41696.492,26081.342,0,0,0,28113.908,16998.35,29325.432,29468.318,0,50962.723,0,17634.438,15646.231,60753.906,33255.31,20373.287,0,0,0,61317.883,69840.21,0
103.01104,0.242,2.5915,1,24123.97,0,169866.34,0,0,40282.51,32447.6,45638.375,36432.004,41867.793,23175.637,33800.36,30845.42,44526.234,24436.066,18927.887,46045.266,16178.731,23560.102,49891.83,0,19182.064,25351.988,0,0,0,69119.51,43021.406,26632.508
103.01064,1.793,2.501353,1,18561.125,0,79937.44,0,0,52239.07,34859.477,50410.34,35783.72,51620.766,0,23951.816,21790.475,19885.652,37597.25,64316.293,55329.086,0,0,0,22194.691,25271.098,0,0,0,0,51637.023,40245.418,0
103.063,0.67,5000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19976.227,0
103.06965,5.68,5000,1,347876.5,282984.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.13147,3.074,3130.7239,1,0,0,0,0,0,0,0,19867.791,21046.105,38724.766,32112.61,62609.734,47971.83,70379.055,28091.559,19000.469,14964.986,89299.52,79236.48,95839.01,43842.98,63417.85,85971.81,0,0,0,0,0,0
103.95709,21.306,177.4585,1,59953.297,45443.855,39329.383,21438.555,65993.17,100401.11,115775.664,110170.74,82091.24,137614.7,63115.086,85623.15,48211.68,105911.92,68113.016,102130.2,128423.2,82990.984,54269.05,85328.44,109142.81,97517.734,102734.03,37544.383,41800.668,65124.227,155852.75,70908.484,39355.93
103.9586,13.57,4.337,1,0,0,0,0,0,0,0,0,0,0,11935.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.9591,21.85,5000,1,25399.957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.96165,17.335,2.432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599.681,0,0,0,0,0,0,0,0,0,0,0,12652.431,0,0
103.95966,16.835,3.6165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28520.893,0,0,0,0,0,19716.215,0,0,0,0,0,0,0,0
103.96087,18.096,3.3081908,1,0,0,0,0,0,55334.242,110351.305,46453.75,335960.6,74107.3,78417.03,35462.297,38615.54,56408.09,59009.844,98806.53,118586.63,42976.594,48506.758,72591.766,82565.84,69900.2,50989.492,0,0,0,125810.82,19361.707,15872.027
103.96017,18.79,3.1149998,1,0,0,0,0,0,119768.805,102482.95,54974.242,164541.97,127233.11,89502.86,42382.234,28439.16,44886.508,19115.168,87471.8,79191.01,51241.117,50169.508,47845.414,55110.836,30091.125,35932.094,0,0,0,348772.12,148374.62,16300.531
103.96114,20.309,2.9843328,1,0,0,0,0,0,0,80549.55,105883.945,45257.227,0,225118,0,0,22268.596,86292.84,52282.36,104485.695,0,24523.06,54439.71,0,35371.453,36096.33,0,0,0,23650.078,109204.73,196347.56
103.96106,19.579,3.6123528,1,0,0,0,0,0,73961.234,45389.39,34753.293,190424.84,120071.734,100310.06,37409.938,15801.983,39943.08,64715.996,0,127475.055,63757.28,0,0,41215.85,69315.91,0,0,0,0,21543.428,191006.58,181877.56
104.00494,6.885,2501.2734,1,68547.414,64813.723,0,0,0,0,0,0,0,0,0,0,0,0,37892.523,0,0,0,0,0,0,0,0,0,0,0,31939.615,0,0
104.00822,21.389,175.69014,1,67528.27,52204.613,572967.3,63910.406,91849.5,200824.47,271840.12,285633.38,365635.22,276597.12,322906.66,65226.297,331836.56,131163.34,149483.81,336247.4,186260.34,134101.64,111299.484,168556.12,220008.42,179976.9,122753.65,66786.86,55420.14,109125.36,353562.38,435947.72,172631.78
104.0072,7.55,2.158,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24726.473,0
104.0072,8.45,2.155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26167.201,0
104.0074,9.78,2.327,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36715.98,0,0
104.00761,2.791,3.0370002,1,0,0,0,0,0,115643.305,0,53729.707,114016.08,78447.25,0,16206.41,16116.04,0,74049.13,55929.15,155737.58,0,0,0,48201.453,0,0,0,0,0,0,0,0
104.00961,22.091,4.331364,1,153452.06,0,595548.4,0,17937.826,0,165035.89,44315.848,322166.28,88647.734,157955.44,134606.27,41256.383,121464.47,35877.383,0,0,213364.56,0,105827.06,0,86954.26,37035.48,41523.754,59409.375,83059.914,82985.086,81531.74,85724.66
104.00939,0.23,2.8793333,1,64947.957,29942.654,152009.75,0,115826.9,196637.62,72783.59,0,0,0,127096.766,126468.8,74661.875,116170.66,34479.066,47356.492,196578.88,146759.64,74526.266,0,0,122474.04,161521.44,0,0,58035.24,50214.215,57639.52,95167.44
104.00917,0.899,5.4178796,1,63649.508,18721.941,481032.75,0,72468.266,288061.88,360992.53,20399.377,518310.1,480095.28,303766.78,202001.12,350867.8,186504.55,263094.2,503637.44,165093.47,140597.58,71588.64,190159.2,0,117089.51,214486.2,0,0,117680.35,557411,165060.67,338051.22
104.00855,1.69,3.468885,1,103658.65,20215.604,756788.44,0,45469.703,72401.766,468294.78,228075.44,0,453958.84,169108.14,239625.06,127750.34,292307.53,502081.5,209799.55,211691.45,211378.75,256384.94,176638.05,359648.16,162372.6,111275.76,0,44432.4,72993.41,560828.5,286506.66,519147.16
104.00806,2.194,2.7132,1,0,0,0,0,0,289714.5,0,31623.426,117652.05,0,0,0,0,0,30614.447,0,0,0,0,0,45259.164,0,0,0,0,0,0,0,0
104.0115,4.99,3.055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40329.133,0,0
104.0117,4.24,3.153,1,0,0,0,0,0,0,0,15386.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.01205,6.02,4.889,1,0,0,0,0,0,0,0,0,12796.435,0,0,0,0,0,0,12041.768,0,0,0,0,0,0,0,0,0,0,0,0,0
104.0099,3.62,2.3165002,1,0,0,21863.564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23864.105,0
104.1076,0.645,5000,1,156934.81,123311.266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104.9488,20.78,9.082,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32778.086,0,0,0,0,0
104.95083,20.103,3335.5818,1,0,0,0,0,36281.164,0,0,0,0,0,0,0,0,0,0,0,0,53186.72,0,0,0,0,0,0,0,0,0,44190.242,0
