Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
187.2238,5.327,2.6343334,1.0,411415.88,443457.62,416568.88
187.22443,5.507,1.6916666,1.0,334560.78,308743.7,41798.137
187.9986,0.643,8.032001,1.0,127944.25,124339.84,104989.48
188.07195,4.967,1671.3643,1.0,99371.55,62040.742,65771.75
188.12839,5.993,9.337001,1.0,142175.72,95693.01,255232.8
188.12843,6.1,2507.4165,1.0,292134.38,0.0,274168.25
190.08748,4.573,3335.6697,1.0,54331.066,72247.51,52139.754
190.14075,5.64,3.7189999,1.0,85062.95,78596.86,58734.72
190.14455,4.67,2.6033335,1.0,107114.28,139801.4,107052.41
190.14642,4.793,1.3603334,1.0,21657.531,50872.957,21258.777
191.1263,3.91,5.7446666,1.0,88969.35,71095.79,78657.13
192.1029,4.873,1670.4335,1.0,23483.26,19127.645,31657.049
192.1017,4.75,5000.0,1.0,19276.768,0.0,0.0
192.1036,4.25,6.395,1.0,0.0,0.0,33810.367
192.13812,7.13,6.4233336,1.0,417673.3,213771.19,360395.06
192.13812,7.287,1679.9424,1.0,415492.94,684827.2,350803.1
192.14777,4.103,5.7596664,1.0,47548.9,36762.38,32545.889
193.08838,5.173,1669.5265,1.0,106940.625,109635.19,149265.6
193.09921,5.27,2507.1436,1.0,0.0,60989.395,48997.29
193.1321,6.437,5.3126664,1.0,759107.0,817466.8,642030.9
193.1321,6.553,4.2936664,1.0,943277.9,499472.0,529263.1
193.14046,4.233,8.835667,1.0,345771.3,452836.8,502837.25
193.13853,4.517,3333.8372,1.0,35921.63,194590.03,310237.78
194.11765,21.007,5000.0,1.0,29224.19,40485.28,34373.215
194.12152,4.31,4.73,1.0,34829.156,37829.418,35780.195
194.1333,6.43,5000.0,1.0,19821.889,0.0,0.0
195.09326,7.727,3.3433335,1.0,28325.676,22691.59,46301.22
195.09451,3.91,2502.0415,1.0,0.0,40536.28,30310.71
195.0926,5.163,1673.6864,1.0,150666.98,93926.29,156607.83
195.09846,4.99,95.87933,1.0,7658279.0,7692542.5,7703588.0
195.0991,4.247,3.0986664,1.0,43423.434,37272.758,48328.664
195.1025,5.3,5000.0,1.0,36598.64,0.0,0.0
195.10626,4.343,3.071,1.0,53285.188,36640.043,65790.59
195.10693,7.863,3.022,1.0,33196.168,21637.443,21913.684
195.10432,8.503,2.811,1.0,19464.094,20218.91,19565.555
195.11015,4.857,3.9883335,1.0,22936.236,34138.31,52327.19
195.11926,5.593,2.5856667,1.0,30215.926,55092.914,55906.684
195.12189,2.937,2.8463335,1.0,132492.56,77207.695,115925.125
195.12189,13.863,3.1260002,1.0,96673.95,158991.84,142796.2
195.1225,14.0,2.056,1.0,110078.38,33685.324,84467.445
195.12315,3.037,2.348667,1.0,129175.9,94031.33,103673.19
195.12708,5.727,3.6143334,1.0,37093.625,43686.797,79683.83
195.1297,7.74,5.821,1.0,0.0,0.0,19308.676
195.1297,5.913,2.1866665,1.0,47339.94,33426.945,31160.258
195.1316,6.085,2.3035002,1.0,0.0,35903.777,19970.975
196.10188,4.987,6.9813333,1.0,221965.62,224426.66,211622.05
196.10776,5.1,2506.5254,1.0,52058.004,60261.207,0.0
196.16335,6.23,3.7943332,1.0,88862.46,180990.44,93547.625
196.20586,4.617,1674.2217,1.0,290014.75,162663.6,259196.22
196.2059,4.72,5000.0,1.0,0.0,0.0,296343.5
197.0001,21.87,2.2085,1.0,0.0,19794.89,19064.16
197.0002,21.74,2.514,1.0,0.0,0.0,19522.37
197.00012,21.117,3.016,1.0,308613.0,205064.52,389580.0
197.00078,21.58,3.2333333,1.0,45488.746,31950.008,54377.195
197.002,21.5,2.489,1.0,0.0,26207.627,0.0
197.00212,21.35,2.639,1.0,75461.7,117415.984,88125.91
197.0022,21.25,2.61,1.0,48861.74,0.0,0.0
197.0724,5.997,3.2766666,1.0,22957.158,61888.8,44023.91
197.11507,5.097,1669.5483,1.0,53601.0,22128.01,77060.76
197.1157,4.82,2.434333,1.0,27873.273,36703.797,41058.445
197.11444,4.973,2.8620002,1.0,43861.89,54012.617,164960.7
197.99416,5.163,4.104,1.0,76110.03,93871.53,100534.46
198.0033,5.28,5000.0,1.0,0.0,30262.74,0.0
198.10046,3.893,5000.0,1.0,71837.54,73812.13,113856.45
198.1281,4.76,17.997,1.0,0.0,473819.22,0.0
198.12822,4.66,3336.0605,1.0,974506.94,824571.56,969706.56
198.14339,5.227,1670.6567,1.0,42749.32,32998.895,46913.125
198.14868,6.447,5.6003337,1.0,1503289.0,1523246.6,1449820.2
198.14803,6.8,5000.0,1.0,1216818.0,2285843.0,1469326.1
198.14803,6.273,27.657,1.0,1839722.5,2232739.0,1847041.8
198.14803,6.557,22.038,1.0,1286010.1,2249848.0,1173198.9
198.1736,7.2,2.31,1.0,0.0,31759.053,0.0
198.1751,7.073,6.3926663,1.0,220239.2,291742.2,363612.6
198.1837,3.677,2.4393334,1.0,98755.09,91707.81,85519.7
198.1837,4.257,4.665667,1.0,26358.367,29210.143,25197.377
198.1837,8.59,2.3173335,1.0,70771.96,89587.43,75782.95
199.00188,21.11,8.171333,1.0,274758.66,161865.53,259637.92
199.03374,21.143,3.4473333,1.0,153681.84,87349.25,102239.6
199.03703,21.057,2.393,1.0,44025.004,59124.492,54161.26
199.0378,0.69,5000.0,1.0,24147.818,0.0,0.0
199.04433,5.847,4.7096667,1.0,57919.29,38164.605,52028.23
199.0855,7.66,1.172,1.0,0.0,0.0,27276.193
199.0873,7.43,9.57,1.0,0.0,2698298.0,0.0
199.0868,7.29,9.059667,1.0,2916668.8,1368413.8,1704716.6
199.0868,7.51,17.685,1.0,3050205.0,3034517.0,833472.0
199.13129,4.643,1670.6063,1.0,161913.58,182388.06,161032.5
199.1473,6.63,5000.0,1.0,24905.58,0.0,0.0
199.14787,6.377,4.522,1.0,39470.29,44733.906,72833.33
199.1784,7.003,3334.5215,1.0,58556.88,3374409.5,90179.39
199.1784,7.49,2.025,1.0,223548.53,2100932.0,174918.88
199.17973,7.367,1.9703332,1.0,2125414.8,3762282.2,2033426.8
199.18108,7.12,18.885332,1.0,6607594.0,4913202.0,6399473.0
200.0233,21.17,13.0205,1.0,0.0,680784.4,647520.9
200.02336,0.613,1687.937,1.0,947650.75,511856.66,525102.2
200.02403,0.757,4.335667,1.0,823892.4,457876.03,53505.32
200.0235,0.84,5000.0,1.0,960464.3,0.0,0.0
200.02336,21.057,9.419667,1.0,214747.11,441582.2,426228.88
200.0894,7.293,4.9506664,1.0,100087.72,161557.94,143971.67
200.12744,5.723,4.9723334,1.0,68703.19,45936.2,77933.6
200.16344,5.99,22.335001,1.0,2357778.8,2429407.8,2330012.5
200.16344,6.12,5000.0,1.0,2532078.2,2494909.0,1266052.0
200.16344,5.857,6.515,1.0,1759664.6,2188404.2,2052825.5
200.1835,7.36,1.865,1.0,0.0,0.0,179651.77
200.18349,7.07,2.355,1.0,674219.25,571708.0,458581.5
200.18349,7.243,1.9643332,1.0,633035.25,102935.39,662257.3
200.23486,4.79,2.7253335,1.0,33293.12,276433.06,1050481.4
200.23553,4.603,1.289,1.0,2098267.0,1170677.4,2028415.9
201.06757,5.943,4.210666,1.0,56738.71,93621.58,93514.39
201.06757,6.637,5.2243333,1.0,114126.95,66067.26,123270.74
201.1646,5.97,1.754,1.0,0.0,20010.21,0.0
201.16473,5.847,2.6033332,1.0,196176.56,108643.27,141252.47
201.19495,8.107,4.112,1.0,54602.086,73173.09,50882.17
201.24054,4.627,9.474,1.0,440482.88,393653.72,415869.2
201.24054,4.747,1674.9761,1.0,455031.6,31075.756,442360.97
202.1246,6.47,3.326,1.0,0.0,0.0,19729.152
202.14276,4.283,2.8363333,1.0,65330.574,25429.277,38187.0
202.1549,3.927,5000.0,1.0,48052.645,30518.566,52282.957
202.2156,5.63,5000.0,1.0,0.0,0.0,391277.75
202.21558,4.07,3337.4934,1.0,152644.84,140024.58,233835.81
202.21558,5.423,1675.6317,1.0,662973.9,475561.25,546242.25
202.2175,4.185,1.5645,1.0,0.0,23233.826,37791.176
203.1093,6.17,2.62,1.0,0.0,0.0,75761.6
203.1086,6.067,2.911,1.0,72827.266,41137.438,40458.01
204.10286,4.63,3.2033336,1.0,40250.33,42284.574,33423.23
204.13753,7.145,2506.52,1.0,0.0,163737.05,264357.25
204.13757,7.043,1671.8461,1.0,267483.44,235237.19,252797.9
205.08691,12.285,5000.0,1.0,0.0,1452126.9,1460724.0
205.08696,12.033,9.893,1.0,1248260.4,1328375.6,1309092.8
205.08696,12.173,13.493333,1.0,1388407.1,1425850.0,1436415.9
205.08696,11.833,5000.0,1.0,1464290.6,1452126.9,1460724.0
205.16019,5.167,4.3103333,1.0,1086135.1,485097.5,956299.6
205.1691,5.285,3.3635,1.0,237064.12,0.0,158976.08
205.1691,5.13,5000.0,1.0,158581.36,0.0,142884.78
206.08199,4.93,5.122333,1.0,50086.727,45427.703,63116.668
206.15141,4.693,1669.4977,1.0,60215.344,58219.957,60372.547
206.16377,5.167,4.2256665,1.0,232408.11,82575.78,105155.67
206.17064,5.263,1668.682,1.0,82848.195,71508.55,66949.98
207.10046,7.35,1668.1171,1.0,112125.1,59541.02,6648919.5
207.09837,6.697,41.81367,1.0,11009294.0,10846567.0,10873000.0
207.09908,7.007,1679.7487,1.0,5599897.5,2845601.2,6691467.5
207.09837,7.23,7.951,1.0,1803731.5,1924077.9,10061918.0
207.1024,5.1,3.895,1.0,0.0,27817.387,0.0
207.1012,5.697,2.6436665,1.0,34900.062,587632.9,155308.27
207.10118,5.773,2.4246666,1.0,159952.27,323745.97,113953.77
207.10258,7.6,2.5396667,1.0,38847.234,34666.984,54000.926
207.13362,5.857,4.059,1.0,55320.125,71315.76,80906.6
207.14333,4.95,1670.6183,1.0,1671205.9,2358831.8,56174.875
207.14607,5.153,2.505,1.0,32998.426,31956.39,38198.84
207.14815,4.687,5.4236665,1.0,2517690.0,2489377.5,1599218.6
207.14815,4.79,10.641666,1.0,2942826.8,3036147.5,2589999.0
207.14925,5.24,2.187,1.0,73562.22,0.0,35370.816
207.15088,5.677,3.6643333,1.0,52504.2,49668.195,63147.664
208.10246,6.85,5.022,1.0,109162.53,285252.2,282552.28
208.10112,6.687,6.7776666,1.0,414619.66,840239.25,559309.3
208.10834,7.14,3.6485,1.0,0.0,31955.615,34090.688
208.1198,5.177,1667.4478,1.0,48657.715,57919.67,32194.875
208.11842,5.047,3.4993334,1.0,189541.47,186178.9,187681.11
208.13094,6.987,4.265333,1.0,62921.527,39392.445,39326.555
208.13164,4.997,3335.1067,1.0,80954.14,84616.53,85919.234
208.15034,4.71,3.634,1.0,263484.5,180596.19,115168.125
209.10866,8.66,1.9286667,1.0,709228.75,108450.01,261519.17
209.10866,7.697,5.4230003,1.0,642714.25,632192.5,680289.06
209.10866,8.47,3.683667,1.0,1114428.2,732261.7,1492750.9
209.10866,7.793,7.134333,1.0,437424.72,477475.0,718539.94
209.11073,8.795,19.935,1.0,1799602.0,74820.84,0.0
209.11006,7.137,2.720333,1.0,51394.895,125445.516,65917.516
209.1177,5.147,3.2663333,1.0,67267.64,23188.797,141629.36
209.11772,5.643,2.9166667,1.0,20611.715,36696.984,27166.754
209.11842,4.877,3.529333,1.0,29531.32,45690.973,52503.42
209.12125,5.047,2.8356667,1.0,42346.21,50268.727,38232.71
209.13725,3.66,3334.1836,1.0,156026.4,90154.11,101118.86
209.19304,5.213,3.4126666,1.0,159442.33,168495.47,164356.22
210.09306,5.157,4.3943334,1.0,169790.47,146082.02,158250.03
210.10149,5.253,1669.5956,1.0,82519.92,105913.58,102558.98
210.1274,8.65,13.132001,1.0,2206281.5,2194926.2,2205302.0
210.1274,8.47,7.5836663,1.0,2061005.1,1069266.0,2057203.5
210.1281,8.797,1673.6473,1.0,66309.84,1151182.5,2216440.2
210.1443,6.64,5.841,1.0,0.0,0.0,20697.748
210.14702,6.573,1671.6017,1.0,69530.51,61574.51,69070.67
210.17644,4.41,4.660333,1.0,161530.08,154823.33,199320.78
210.18343,4.247,3333.833,1.0,311897.38,257415.3,236343.73
210.18414,10.47,3.9990003,1.0,1478612.0,1213292.2,999640.25
210.18414,10.653,2.0483332,1.0,1316578.1,923574.2,1322660.5
210.18517,10.765,27.8285,1.0,0.0,1713034.1,933817.6
210.19746,5.223,5.059,1.0,32153.902,26845.262,29588.156
211.11662,5.157,3.9810002,1.0,58882.742,39612.086,59413.02
211.12646,5.267,1669.7245,1.0,29324.793,32512.629,40167.383
211.12991,4.27,2.5279999,1.0,0.0,19865.361,59883.19
211.13,4.85,1.953,1.0,0.0,0.0,48096.332
211.12996,4.14,2.365,1.0,194891.23,225268.56,34593.71
211.12996,4.037,2.0103333,1.0,213885.22,186762.25,227597.47
211.12927,5.607,1668.1915,1.0,24413.879,32414.875,19854.516
211.13203,4.73,3.57,1.0,0.0,260318.88,404486.12
211.13213,4.53,4.0425,1.0,997968.2,278199.88,0.0
211.13214,8.455,2.7375,1.0,131796.58,0.0,240936.62
211.13313,8.56,2.7020001,1.0,89167.67,96762.66,0.0
211.1342,8.66,1.792,1.0,0.0,0.0,43088.785
211.1342,5.11,2.548,1.0,0.0,0.0,54784.793
211.13348,4.41,3.4000003,1.0,418235.3,50456.926,460238.78
211.13348,5.007,2.47,1.0,83305.13,152419.33,123234.92
211.13425,5.905,2.3715,1.0,53428.875,0.0,110593.914
211.16795,9.987,2.359,1.0,19821.697,75391.86,50932.47
211.17,10.08,2.002,1.0,0.0,34532.957,0.0
211.17715,7.293,4.016333,1.0,61667.316,40992.836,20898.508
211.18349,10.467,4.0186667,1.0,50386.523,75903.125,190782.6
212.10551,6.027,3.1656666,1.0,22207.871,25553.184,19389.322
212.1098,6.28,3.099,1.0,0.0,0.0,19512.996
212.11896,4.263,5000.0,1.0,8998835.0,15537692.0,15096516.0
212.12183,4.443,1668.222,1.0,57115.203,44726.535,133528.3
212.13947,3.57,3338.5254,1.0,173391.45,217331.0,177720.02
212.14165,3.685,2.7725,1.0,51150.125,0.0,210123.94
212.16064,5.77,3.713,1.0,19606.375,22542.838,0.0
212.1996,4.117,4.380333,1.0,60278.34,37256.605,25238.889
213.10266,6.787,3.1673334,1.0,133958.05,59988.695,227400.77
213.10266,6.21,1.3256668,1.0,73583.8,67890.92,59088.03
213.10266,6.047,6.360333,1.0,216787.36,214245.4,347169.16
213.10616,6.9,1.9696666,1.0,35500.344,34061.16,30269.133
213.11967,4.4,1.6816667,1.0,1417706.4,396697.44,1182987.8
213.11897,4.227,1668.2246,1.0,1570567.6,1378818.1,1441168.2
213.15308,5.583,1671.4877,1.0,81172.766,116561.53,81970.01
213.15807,5.417,1669.6959,1.0,211068.42,152131.81,207485.7
214.09016,6.56,1673.2584,1.0,328193.16,592157.8,446349.1
214.09087,6.707,1667.4268,1.0,99382.516,625451.75,289933.53
214.12585,4.23,1670.7113,1.0,78542.78,60728.133,74612.34
214.14082,6.117,1668.8843,1.0,91102.5,65360.453,82745.01
214.17937,7.753,5.7966666,1.0,68775.86,52491.883,62336.63
214.24294,5.16,3.778,1.0,25813.186,25496.602,29151.9
214.25224,4.72,306.1263,1.0,38692188.0,38313696.0,38193550.0
214.2544,4.96,0.52,1.0,0.0,0.0,164746.89
214.38298,4.72,5000.0,1.0,1004121.1,1003183.5,1015102.25
214.99054,0.78,3335.991,1.0,64122.78,54893.14,70307.586
214.99483,7.567,9.934667,1.0,135473.64,122775.39,123952.41
215.0035,22.16,3.585,1.0,0.0,0.0,19314.502
215.0054,22.04,2.135,1.0,0.0,19333.902,0.0
215.0076,21.92,2.122,1.0,0.0,19855.477,0.0
215.00774,21.81,2.2183332,1.0,45382.445,42030.508,28540.07
215.00993,21.67,2.2255,1.0,103618.75,0.0,35739.332
215.00986,21.615,2.1385,1.0,19564.139,67335.805,0.0
215.11092,5.737,3.103,1.0,49153.797,23603.172,56180.2
215.12602,4.29,4.313333,1.0,147158.55,123664.08,119748.7
215.12744,4.417,2.3176668,1.0,116531.14,66669.08,69008.945
215.25513,4.703,67.387665,1.0,6020454.0,3344057.0,3198841.0
215.25513,4.943,1669.2881,1.0,6048982.5,1980998.4,5273209.5
216.0487,5.847,7.3893332,1.0,698492.44,667233.25,644019.1
216.05013,5.98,7.4856663,1.0,85089.22,58679.38,377356.3
216.14095,4.883,1668.4901,1.0,593303.3,68574.39,140847.28
216.13947,4.757,1672.8247,1.0,1032367.7,1030420.4,1110762.6
216.15675,5.725,3.5045,1.0,34356.777,35976.914,0.0
216.15749,6.2,3.9060001,1.0,58623.0,56025.836,65171.195
216.19566,4.133,5000.0,1.0,106601.63,101220.73,101083.77
216.25983,4.717,1674.5537,1.0,398788.44,237669.38,407743.94
217.04555,21.21,3.2556667,1.0,25630.97,53245.395,219806.28
217.04697,21.097,3.4156666,1.0,202472.94,205283.56,145248.17
217.05064,0.707,5000.0,1.0,22932.307,20316.225,26711.877
217.0514,5.855,3.67,1.0,26722.512,0.0,27285.953
217.10344,0.71,1669.7452,1.0,61490.695,48914.598,52306.836
217.10558,4.537,3.3366668,1.0,2233000.5,1420897.2,1384615.2
217.10558,4.667,0.9316667,1.0,257621.94,106936.516,95150.914
217.12299,7.023,2.2316666,1.0,70162.266,35621.7,34679.023
217.12299,7.18,2.3226666,1.0,24105.217,40276.562,30638.682
217.12437,8.807,2.75,1.0,48439.113,61296.215,31385.777
217.12804,4.84,5.544667,1.0,36801.637,30948.768,34262.992
217.13815,4.757,5.3146667,1.0,59608.086,51742.805,63362.79
217.2078,5.08,3.667,1.0,24907.49,0.0,0.0
218.0347,21.06,4.375,1.0,0.0,0.0,20412.922
218.11314,4.54,5.5639997,1.0,110710.72,127145.5,93281.83
218.13927,3.54,3336.884,1.0,279937.38,266589.9,277039.84
218.15456,7.51,1669.9517,1.0,24653.455,19156.18,20703.56
218.164,5.053,1669.1654,1.0,174423.55,154972.0,118468.375
219.04791,6.117,6.464667,1.0,1215867.4,619609.5,964497.5
219.04791,6.297,3333.7842,1.0,1396984.8,734078.2,447205.56
219.12093,8.807,5.025,1.0,45763.082,67259.21,51503.977
219.13483,8.943,1669.897,1.0,35747.97,19054.639,53231.504
219.1473,16.96,2.746,1.0,0.0,0.0,20073.455
219.1493,16.17,2.609,1.0,0.0,41600.36,0.0
219.1493,8.14,2.286,1.0,0.0,42817.45,0.0
219.14946,7.91,27.97233,1.0,1176943.4,59609.18,1131643.1
219.14946,7.777,26.988998,1.0,2143876.5,1476817.6,780445.0
219.14946,7.543,10.898999,1.0,1078134.4,3538905.5,2268693.0
219.1515,8.04,2.079,1.0,0.0,25794.137,0.0
219.17497,5.157,4.602,1.0,189322.22,102413.69,146952.28
219.17206,9.763,2.911,1.0,53574.086,95465.8,31091.033
219.17863,9.603,3.2736666,1.0,100774.02,118608.336,92616.96
219.18446,5.13,5000.0,1.0,231466.22,180535.19,177634.92
220.05196,6.117,6.0516663,1.0,75075.73,77626.35,93370.63
220.1531,7.7,5000.0,1.0,0.0,565772.75,0.0
220.15324,7.543,5.7916665,1.0,550100.4,284279.5,521399.53
220.1841,5.13,5000.0,1.0,0.0,0.0,25496.61
221.07536,7.073,1671.1486,1.0,37910.867,31041.418,52918.04
221.11958,10.557,3.0836666,1.0,48867.484,42883.543,38898.17
221.11958,8.19,4.885,1.0,30479.314,25616.18,56127.33
221.13652,6.913,1672.9717,1.0,502639.5,783656.3,807308.1
221.13725,3.863,5.3613334,1.0,303769.38,299309.16,232040.25
221.13953,7.01,3.838,1.0,82880.88,109329.16,117915.83
221.13956,3.99,3.299,1.0,28924.352,0.0,131163.5
221.1476,7.14,3.8296664,1.0,45359.566,52568.35,56159.3
221.15422,7.23,2.5653331,1.0,96226.33,55752.492,24538.371
221.15347,10.203,3.3653333,1.0,66260.28,87005.81,70667.055
221.15942,6.617,3334.4148,1.0,122119.125,268621.03,113211.69
221.1605,8.535,3.7294998,1.0,0.0,937856.5,531442.25
221.16016,6.787,2.7300003,1.0,40135.773,27275.762,103315.7
221.16309,8.267,1672.8453,1.0,1559393.5,1223287.6,1613780.5
221.16382,8.403,10.759666,1.0,999613.75,909496.6,1667726.4
222.00513,0.627,3.4666665,1.0,65681.734,60798.46,34753.312
222.10872,5.12,5.7100005,1.0,66414.875,66927.47,126418.64
222.1465,5.837,3.901333,1.0,113019.414,134685.34,52145.438
222.14804,5.97,1.9095,1.0,18958.607,0.0,18717.473
222.16795,8.27,9.240334,1.0,98137.016,108117.03,171072.56
223.11644,8.097,6.7776666,1.0,730937.9,237408.36,413430.3
223.11644,7.93,11.175334,1.0,192789.14,463754.03,262598.44
223.1172,8.233,15.418,1.0,20747.363,408622.88,807941.75
223.1224,5.163,3.8690002,1.0,29424.746,42348.883,37075.375
223.12086,8.6,2.1893332,1.0,29684.203,35073.855,25580.506
223.12164,8.447,2.9076664,1.0,175757.36,295355.2,209877.98
223.12982,4.863,2.8443334,1.0,54396.8,49041.133,30055.445
223.13055,5.04,3.2900002,1.0,46988.06,52328.758,52030.39
223.1299,5.26,3.323,1.0,25854.037,0.0,0.0
223.13206,5.69,2.2743332,1.0,24277.771,31479.764,34983.1
223.13133,7.077,2.6536667,1.0,40825.87,19560.662,34980.0
223.13203,5.6,2.21,1.0,47652.23,36927.61,0.0
223.1328,6.927,3.1396668,1.0,72719.21,76688.79,76233.41
223.1522,4.43,0.648,1.0,0.0,0.0,104146.17
223.15137,4.357,2.2656667,1.0,208367.73,136724.6,201390.33
223.15215,4.213,2.0963333,1.0,1434145.6,1026994.75,1660198.0
223.1609,7.99,2.61,1.0,0.0,25001.014,0.0
223.16103,8.1,3.1399999,1.0,0.0,20050.709,19781.299
223.16473,8.46,2.614,1.0,58464.9,31223.387,37631.3
224.1315,8.73,51.459,1.0,0.0,5099711.0,0.0
224.13165,8.823,46.743336,1.0,5118896.0,5107022.0,5058829.0
224.13165,8.48,17.52,1.0,5014184.0,4874191.5,4894752.5
224.15633,4.217,5000.0,1.0,236949.03,226490.62,256709.97
224.1584,4.32,1.219,1.0,0.0,22064.309,0.0
224.18323,5.61,4.1756663,1.0,36026.566,54280.207,42534.883
224.9932,0.733,3334.8923,1.0,27894.334,25528.402,37502.492
225.0434,6.735,3.3645,1.0,0.0,30603.86,24060.992
225.04349,7.37,1670.1559,1.0,83288.1,115158.25,70583.66
225.1291,5.09,2.346,1.0,0.0,0.0,23450.09
225.13428,8.63,4.4636664,1.0,112801.08,482844.84,300212.3
225.1313,5.163,3.3553333,1.0,32563.547,31482.578,33423.65
225.13576,8.45,7.443333,1.0,505340.78,448621.62,453249.6
225.13684,8.545,3.66,1.0,0.0,61759.08,446292.94
225.13953,8.793,2.2133334,1.0,30045.44,49992.016,28869.125
225.14249,4.905,2.3744998,1.0,18743.443,19182.973,0.0
225.14696,5.94,2.2870002,1.0,0.0,19948.818,31998.93
225.14478,5.61,2.542,1.0,75866.5,106657.266,73807.33
225.14478,6.05,2.2083333,1.0,40938.902,35604.355,19921.732
225.14555,5.823,2.1683333,1.0,33230.594,41272.703,31815.227
225.1455,8.153,4.253,1.0,148698.3,96550.95,105705.93
225.14854,8.28,1.8183333,1.0,80430.44,61439.484,41718.85
225.19131,8.743,3334.3547,1.0,148979.34,45332.523,706294.75
225.1943,8.61,1.5905,1.0,0.0,656693.94,4270745.0
225.19505,8.5,21.712,1.0,4052975.2,7662127.5,354475.12
225.19434,8.327,1667.6959,1.0,3011838.2,3243692.5,2110618.2
226.12402,8.217,33.558666,1.0,5864328.0,5681301.5,5441571.5
226.12627,8.577,1.5253333,1.0,260306.58,151086.73,90087.04
226.1248,8.433,29.935669,1.0,113695.76,2982842.8,2954305.5
226.14214,5.11,2.885,1.0,44918.926,34179.684,48998.227
226.14214,4.893,3.3026667,1.0,34306.05,65322.445,36302.414
226.14214,4.73,1.8313335,1.0,71413.66,24682.34,117398.3
226.14136,4.557,2.332,1.0,130948.39,104831.8,107433.79
226.1444,4.95,1.735,1.0,0.0,0.0,21645.344
226.16473,3.653,1670.2133,1.0,65186.805,56880.145,66101.33
226.18736,4.623,1668.9325,1.0,70180.375,39809.625,52947.004
226.19563,8.36,1668.978,1.0,495436.0,359509.2,638640.25
226.19637,8.473,1.4896666,1.0,809512.4,843189.0,528532.1
226.1976,8.61,5.825,1.0,569887.6,0.0,1087676.5
226.21677,11.08,11.393001,1.0,327372.5,369206.16,372586.3
226.2169,11.2,7.42,1.0,351969.8,0.0,0.0
227.06512,9.667,5.396333,1.0,150757.89,190283.03,324312.4
227.11887,6.143,4.318,1.0,230000.72,195400.23,333431.03
227.11887,6.323,1.699,1.0,62088.66,41720.17,31566.852
227.12346,4.21,2.7183332,1.0,1229075.6,585297.5,914722.1
227.12566,8.213,3.026333,1.0,206695.81,237971.55,256793.1
227.12566,4.377,18.371332,1.0,632225.56,761452.3,440609.47
227.1272,4.003,2.8043334,1.0,28970.566,18775.164,20175.18
227.12874,8.347,1667.8729,1.0,71619.984,192568.52,92186.06
227.13403,4.803,2.1583333,1.0,31377.678,20071.918,27184.951
227.13026,4.587,2.929,1.0,63432.164,70961.71,53875.17
227.1324,5.08,4.559,1.0,0.0,29899.58,0.0
227.1347,4.895,2.169,1.0,0.0,37726.285,24177.852
227.1371,8.46,5000.0,1.0,0.0,0.0,22148.967
227.21085,9.45,23.154,1.0,0.0,94329.625,2172581.0
227.20976,9.277,2.1963332,1.0,1118819.6,643107.6,1149611.4
227.21053,9.38,1.5793333,1.0,1272830.5,118983.6,1097816.8
227.21053,9.123,3.3253334,1.0,863585.06,1126977.0,1060946.8
228.04816,8.32,6.379,1.0,84331.15,136549.38,93417.22
228.11586,3.94,3338.0515,1.0,277713.38,282618.62,265791.47
228.1182,4.07,2.873,1.0,0.0,0.0,25766.793
228.12727,4.213,1668.8773,1.0,44634.97,98022.78,40737.145
228.1516,5.123,4.3103333,1.0,25953.477,86482.766,23299.676
228.15916,5.08,2.8666666,1.0,23554.61,22302.82,21577.057
228.19415,8.1,1668.111,1.0,231795.42,135662.03,399050.12
228.1935,8.21,2.886,1.0,59547.85,0.0,0.0
228.19643,16.073,3.71,1.0,31952.516,30373.691,47790.887
228.21397,9.137,3336.1077,1.0,86544.164,162519.44,147877.06
228.25806,5.163,5.661333,1.0,244125.19,232609.28,282163.5
228.26875,4.95,5000.0,1.0,11735015.0,10077011.0,11267001.0
228.2711,5.07,1.008,1.0,0.0,0.0,1369336.6
229.0706,8.043,2.035,1.0,25893.074,43986.25,31644.82
229.06908,7.883,2.7303333,1.0,98599.7,100126.92,133670.3
229.12485,6.747,2.9143333,1.0,45117.324,54943.36,76162.73
229.12405,6.543,2.8393333,1.0,83375.625,64726.117,62429.15
229.14006,4.143,2.1673334,1.0,27996.752,133434.64,20929.89
229.14082,4.007,6.3226666,1.0,135291.86,256618.48,221409.19
229.16228,9.757,3.268,1.0,109771.71,248042.2,247266.92
229.18443,7.81,40.525,1.0,11441782.0,11636825.0,10905174.0
229.1852,8.007,1.7046667,1.0,2562292.2,2166579.5,1031436.25
229.18518,8.183,158.38634,1.0,10323184.0,10242506.0,10283774.0
229.1997,5.6,1.953,1.0,0.0,0.0,35761.293
229.20122,5.473,6.1670003,1.0,232158.53,129987.555,71588.734
229.2637,5.14,5000.0,1.0,0.0,31311.855,0.0
229.27077,4.947,5000.0,1.0,3021457.5,3006795.5,3012201.0
230.06462,6.073,10.587333,1.0,605974.1,836023.3,1112916.5
230.0653,6.235,9.453,1.0,0.0,1110536.0,29570.537
230.0813,5.04,4.109,1.0,0.0,24272.451,0.0
