Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
430.3722,16.76,9.517667,1.0,218544.53,264844.1,265193.72
431.26416,8.815,2.4194999,1.0,0.0,122058.73,105199.31
431.27115,9.367,3.191,1.0,157955.22,167450.9,130783.22
431.2726,10.67,2.655,1.0,181607.44,165000.03,196330.53
431.28555,11.313,3.2396667,1.0,196521.16,193426.33,207017.05
431.28992,11.98,3.6943333,1.0,298755.06,201329.53,576563.3
432.23975,10.077,11.444,1.0,578084.06,848739.75,514561.94
432.26712,4.233,3340.2695,1.0,1425878.0,1438703.0,1865043.5
432.28012,4.51,19.543999,1.0,1698071.0,856809.44,1685590.1
433.0055,0.64,1678.0792,1.0,1538755.4,1496808.1,1721337.4
433.24805,10.063,3334.8857,1.0,405109.44,294021.66,368271.06
433.25665,7.265,2.6100001,1.0,141998.42,167120.7,0.0
433.26828,12.963,4.8789997,1.0,213559.34,156471.44,139687.25
433.26968,10.237,1670.2084,1.0,874778.1,1617014.0,1456708.2
433.2827,4.387,1673.3754,1.0,331796.84,319164.4,332548.44
433.29584,12.48,2.5960002,1.0,0.0,124551.59,144491.7
433.326,13.983,2.6176667,1.0,111917.086,167823.67,233979.77
433.33035,17.41,14.715,1.0,2407620.0,1221102.1,2311757.5
434.00833,0.637,5000.0,1.0,131238.67,127239.81,124113.92
434.28183,10.273,3.4586668,1.0,241767.92,155510.78,148323.05
434.33688,17.43,3339.2937,1.0,641957.7,635405.75,629979.2
435.25854,8.117,3.6376667,1.0,201425.03,208582.34,184070.66
435.26297,5.717,3.2213333,1.0,689398.5,1644381.1,1724602.2
435.276,15.527,3.7333333,1.0,201097.16,415815.97,239348.77
435.29987,13.45,2.3625,1.0,102657.72,0.0,126569.88
435.35873,14.535,2.4245,1.0,181568.97,103382.375,0.0
435.35873,17.64,14.050667,1.0,945538.25,473196.78,840293.0
436.23904,10.587,1669.3248,1.0,116396.32,130909.34,120868.734
436.26517,5.747,4.725,1.0,323518.1,390916.2,375118.94
436.3641,17.637,3334.489,1.0,202424.8,213173.17,161576.0
437.2432,6.56,4.418,1.0,139546.69,0.0,0.0
437.27417,5.887,3.2266667,1.0,218669.94,217444.38,142860.38
437.3412,14.013,3.0466669,1.0,133169.55,146827.45,152421.44
438.30295,7.537,17.058332,1.0,1809042.2,2084924.2,2091814.0
438.338,11.827,3.1196663,1.0,271309.9,314657.03,143707.56
438.3382,12.73,2.57,1.0,0.0,106040.695,0.0
438.37308,14.4,2.012,1.0,1043896.9,1093067.0,1716580.5
438.376,15.05,3.6306667,1.0,578369.6,105565.016,1833322.5
438.50452,16.765,2504.5586,1.0,158401.89,0.0,148206.81
439.185,5.64,5.263,1.0,0.0,102874.74,0.0
439.299,7.697,2.8700001,1.0,215481.33,209518.55,298809.56
439.3166,12.86,3.7486665,1.0,153714.88,176279.88,243682.06
439.3386,13.737,5.0156665,1.0,287038.28,156608.9,147245.02
440.31497,8.353,2.783,1.0,3744711.2,3767674.2,3378468.5
440.31793,7.837,30.045334,1.0,4082838.5,102240.516,4033961.0
440.3414,13.07,5.433333,1.0,223156.23,538502.3,337705.66
440.3502,12.247,2.8306665,1.0,245031.25,191940.22,162582.52
441.24945,5.177,2.3946667,1.0,254844.5,258246.02,236664.39
441.26266,5.753,2.4796667,1.0,175770.44,174721.52,128240.75
441.2758,6.3,2.4025002,1.0,117445.54,0.0,112605.27
441.28467,15.383,2.7629998,1.0,159210.12,188414.84,235456.4
441.298,17.2,18.876,1.0,4008887.0,778462.6,1151017.0
441.3026,17.74,1.244,1.0,0.0,419774.94,0.0
441.3112,12.813,2.4733334,1.0,229665.25,169441.53,137380.92
441.31412,8.117,3.359,1.0,450688.97,270845.3,367251.38
441.32007,13.3,2.23,1.0,0.0,0.0,235758.69
442.29492,7.36,1670.2494,1.0,174374.08,277225.0,354444.84
442.2964,6.47,4.413,1.0,288600.62,265361.4,270470.1
442.3008,17.283,5.964667,1.0,973205.4,1005654.9,1014741.2
442.3274,9.36,3.361,1.0,280563.1,5575927.5,268575.97
442.3318,8.19,1668.861,1.0,7858417.0,9122541.0,8963697.0
442.33328,8.813,20.281,1.0,7934359.0,5577522.5,2904416.8
443.2262,7.133,19.787333,1.0,1169874.1,1202545.4,1163474.0
443.2632,5.02,4.1493335,1.0,271202.2,303124.3,214945.5
443.2721,5.89,2.7443333,1.0,318279.8,173541.1,122548.11
443.2705,7.667,2.4923334,1.0,187164.38,280827.2,147584.88
443.27515,6.38,4.674,1.0,0.0,196526.56,116678.82
443.29715,11.75,2.6813335,1.0,215198.19,139642.03,154149.84
443.3016,12.563,3.0509999,1.0,373858.66,461362.75,330397.53
443.306,13.143,4.1223335,1.0,348426.12,560147.9,182448.16
443.3151,13.65,2.341,1.0,0.0,193879.3,0.0
443.33557,8.46,2.7466667,1.0,1337333.0,1972625.6,2160984.5
444.22903,7.123,10.26,1.0,234450.03,261935.1,226323.92
444.26755,5.153,5.3266664,1.0,264454.1,248340.19,270264.8
444.31042,6.15,2.6963332,1.0,163384.33,144055.75,156916.38
444.3193,13.233,4.827,1.0,240479.4,204510.6,185576.5
444.33865,8.433,2.8773334,1.0,246045.38,134280.28,176518.12
444.3771,16.073,3.9840002,1.0,2386907.2,1927175.0,2201856.8
444.3798,16.85,4.649,1.0,117041.58,0.0,0.0
445.18515,13.2,5.875,1.0,595190.1,1139330.8,1128893.2
445.2432,7.42,4.848,1.0,0.0,136150.14,109819.09
445.2742,7.95,3.4350002,1.0,324145.28,238686.28,223120.88
445.27893,5.6,8.002,1.0,0.0,129264.9,0.0
445.2875,10.713,3.5233333,1.0,394615.38,215517.77,276264.6
445.29944,12.213,3.205,1.0,314938.22,135402.8,175151.89
445.3766,16.06,2.3576667,1.0,244470.52,225117.23,259653.88
446.18787,13.19,6.4596667,1.0,149984.88,172865.97,155948.72
446.25937,3.95,5000.0,1.0,181569.7,186961.31,188488.98
446.29208,4.863,1668.1323,1.0,294982.03,506638.06,309710.84
446.295,13.683,4.8876667,1.0,175452.89,121692.484,143338.4
447.24512,6.963,1669.036,1.0,152901.61,161003.88,204522.28
447.28687,8.42,2.6560001,1.0,446163.28,902145.94,504046.8
447.28687,10.963,2.43,1.0,156396.6,125113.25,135434.44
447.305,12.36,2.405,1.0,0.0,133673.75,0.0
447.34952,17.737,18.514,1.0,940240.2,941030.3,1763549.1
448.3527,17.737,3337.879,1.0,451204.56,464333.8,476570.56
449.2773,6.967,2.7573335,1.0,3456380.5,1704260.9,1753490.4
449.3357,16.707,10.908666,1.0,986593.75,1647752.6,1020378.9
450.28027,6.917,1.717,1.0,433068.66,939973.4,536796.0
450.3433,16.71,12.964334,1.0,1597331.8,1589229.8,1577889.2
450.37332,13.307,4.5313334,1.0,377101.75,355178.88,233875.56
451.2539,7.34,0.76766664,1.0,783861.0,789898.7,2094923.4
451.25845,7.89,3.1013334,1.0,167844.86,218574.97,126662.445
451.2948,13.06,3.923,1.0,0.0,144904.52,0.0
451.34573,16.703,1669.1699,1.0,253723.9,143784.62,154307.1
451.34717,13.77,1671.8369,1.0,1122010.0,1082219.0,814907.3
451.37125,13.957,3.9659998,1.0,434806.06,630626.3,709908.6
452.2568,7.48,5.662333,1.0,302569.7,420138.28,388222.0
452.3473,14.39,2.1850002,1.0,1095230.6,634868.9,497724.56
452.35632,13.523,3.2086666,1.0,244927.77,221213.97,209289.06
452.3925,15.607,3.1153333,1.0,231493.88,262214.25,253853.08
453.2707,7.57,5.593,1.0,151490.62,0.0,0.0
453.28033,6.38,2.201,1.0,0.0,143261.52,0.0
453.33,13.25,2.121,1.0,0.0,0.0,102724.91
453.339,5.027,2.698,1.0,348160.56,402032.03,364959.94
453.34805,14.283,2.3116667,1.0,306716.16,338536.94,406718.97
453.3617,16.673,63.686,1.0,5671424.0,5769770.0,6027704.0
454.2965,6.8,1.4629999,1.0,755010.75,2479003.5,2309009.8
454.2966,7.27,1.411,1.0,0.0,0.0,168417.48
454.3253,9.803,2.9606667,1.0,563817.2,471528.0,474244.4
454.33292,11.913,6.7333336,1.0,241020.84,215355.42,218533.34
454.34497,5.013,7.243666,1.0,106497.3,123746.92,100668.33
454.35403,14.577,3.9946668,1.0,307831.3,4626572.0,1809038.2
454.3601,13.95,1672.2567,1.0,3238664.8,3562290.2,3372074.2
454.36472,16.673,7.079,1.0,1476801.9,1489008.0,1527842.1
455.2986,6.973,5.9703336,1.0,347281.8,397873.75,208842.56
455.3153,17.563,4.427,1.0,159727.05,293680.44,568988.6
455.3153,11.983,3.8326666,1.0,205558.55,235369.53,163459.2
455.315,9.64,3.248,1.0,144802.61,0.0,0.0
455.31525,12.515,2.2685,1.0,141077.75,105893.64,0.0
455.31985,13.133,2.4063334,1.0,143525.05,132108.86,127969.0
455.3578,14.09,5.787333,1.0,564299.0,637581.4,675610.4
455.36996,16.667,1670.5146,1.0,298729.38,293386.66,333607.78
455.3745,14.01,3335.425,1.0,885832.4,673007.94,660566.4
456.309,7.783,3.1886666,1.0,2213315.5,1177780.9,2071435.2
456.309,6.557,3.0643332,1.0,100573.19,101776.69,121114.914
456.31357,7.107,15.894,1.0,2359720.5,2381345.0,2465631.5
456.3455,10.233,2.401,1.0,977801.25,1022124.6,194662.19
456.347,9.723,5.6670003,1.0,1443620.2,973689.0,883525.75
456.3713,14.007,3.7869997,1.0,186387.44,140679.94,151055.66
457.3048,12.697,162.54533,1.0,3621674.0,947981.5,2644631.8
457.31393,7.223,5.366333,1.0,531987.06,483200.62,469522.47
457.32004,13.33,2.7453334,1.0,344352.34,375242.2,503924.3
457.3292,13.923,2.496,1.0,143825.4,219689.47,132815.6
457.3323,10.04,2.192,1.0,0.0,0.0,108499.984
457.3444,17.637,6.8339996,1.0,314153.5,281491.2,304505.62
458.30737,12.697,71.276,1.0,1424885.4,729940.25,1335594.2
458.312,12.14,4.6959996,1.0,311046.66,260964.52,275857.38
458.3257,6.797,3.5076668,1.0,471553.53,723804.9,380310.2
458.34247,14.043,3333.9915,1.0,1355685.0,1523105.0,1498074.0
459.26163,4.613,2.5316668,1.0,224203.31,249322.81,288412.72
459.26163,6.81,4.107333,1.0,315026.0,301126.2,389853.75
459.27386,5.727,4.5546665,1.0,122254.79,118302.73,106826.51
459.29688,10.91,2.8193333,1.0,205804.62,376328.8,267239.3
459.30295,11.69,4.913,1.0,297648.62,333977.53,155420.53
459.3076,12.14,3.1273334,1.0,165573.0,195880.34,115735.28
459.3076,12.687,5.1210003,1.0,600891.25,996252.06,1095668.6
459.3229,13.933,6.471667,1.0,233485.9,264849.0,223604.4
459.34433,14.163,4.490333,1.0,547393.6,353068.78,544667.1
460.27313,4.437,3338.3665,1.0,952322.1,927285.6,963946.9
460.30075,5.18,3.5483334,1.0,121780.29,120838.19,157827.88
461.27295,7.173,6.8109994,1.0,759608.6,723071.6,747102.75
461.2776,4.397,5000.0,1.0,211563.31,221369.7,219313.55
461.2776,11.033,4.2549996,1.0,146722.55,195882.28,155707.94
461.3004,13.33,3.232,1.0,121472.17,0.0,0.0
461.3099,11.957,3.3903332,1.0,360436.0,327023.03,407160.3
461.3545,14.897,3.8373334,1.0,138455.78,148513.98,137798.98
462.35364,14.42,1670.1583,1.0,189461.62,195488.0,192395.77
463.28857,10.653,3.2326667,1.0,802608.1,785257.75,606318.44
463.3024,16.46,9.793,1.0,408789.8,331604.94,364567.7
463.3163,14.16,4.464667,1.0,214886.62,168191.73,277362.7
463.35645,16.913,8.98,1.0,328632.88,485950.2,558405.2
463.38272,15.177,2.7446668,1.0,307138.56,216205.6,236309.16
465.271,15.373,4.504667,1.0,130693.34,178552.47,167478.34
465.27408,6.157,4.794,1.0,387256.5,415928.38,337380.06
466.5336,17.277,8.615334,1.0,161950.6,146126.5,158183.06
468.3816,13.96,2.5643332,1.0,303340.78,209323.06,199796.0
468.38474,14.437,4.995,1.0,336324.28,505729.12,248256.88
469.32715,12.927,4.418,1.0,1136906.8,281850.3,611845.75
469.33337,17.8,3.418,1.0,189712.97,197599.22,241460.06
469.33963,13.57,3.038,1.0,225041.62,279591.06,299791.4
470.29492,6.527,3337.9192,1.0,269475.7,285439.2,278851.72
470.32785,8.333,4.278333,1.0,563497.7,467776.75,834892.75
470.3263,9.323,5.861,1.0,444259.44,276874.6,305852.97
470.33255,12.94,6.853334,1.0,284384.84,305587.38,300880.12
470.33255,6.17,3334.1003,1.0,185964.94,178627.05,129560.18
471.28833,9.593,6.6340003,1.0,340610.28,370255.5,240352.67
471.2932,6.5,5000.0,1.0,0.0,145798.11,0.0
471.3115,11.61,2.19,1.0,100422.58,0.0,0.0
471.326,12.997,2.5206668,1.0,258194.28,276924.06,127801.5
472.30737,5.963,5.447333,1.0,113296.31,134105.34,135162.38
472.3263,12.84,10.042333,1.0,1389867.6,979079.5,339802.75
472.34045,8.83,2.3036668,1.0,147285.62,178935.28,351426.88
472.34045,7.973,4.2543335,1.0,401247.66,345323.62,285647.12
472.34512,6.18,3.0286665,1.0,188032.78,181910.19,209517.34
472.40652,14.963,4.3120003,1.0,382670.34,507833.12,430824.56
473.24567,7.595,2.7375,1.0,118824.39,0.0,115521.07
473.26395,10.057,8.8793335,1.0,1831048.6,1463651.8,1591652.6
473.27185,10.743,4.9703336,1.0,129062.59,159643.61,165383.78
473.30017,11.445,2.3435001,1.0,155585.69,0.0,108601.06
473.29553,9.85,3334.909,1.0,196193.25,169535.12,205467.89
473.30972,11.867,2.67,1.0,196271.31,284641.44,200740.03
473.31604,12.403,2.9206667,1.0,140636.8,158196.86,209462.83
473.32547,13.153,3.068,1.0,165264.0,700763.4,410071.97
474.27148,10.077,20.904001,1.0,3258153.5,3244870.0,3291692.5
474.28885,4.767,1669.701,1.0,203672.53,174431.34,177183.31
474.3379,12.767,4.563667,1.0,442338.25,607906.4,504466.75
475.2733,10.05,6.64,1.0,378695.44,407014.3,287384.03
475.29703,14.923,6.249333,1.0,458922.5,842342.75,481237.78
475.3208,5.017,5000.0,1.0,471685.97,460622.56,458012.5
475.32397,13.337,6.1003337,1.0,154073.61,313602.3,188354.94
476.3041,4.543,22.381002,1.0,544831.94,250769.12,446086.62
476.3041,14.893,3334.6375,1.0,266346.44,208825.4,264689.2
476.3248,13.283,2.5773332,1.0,104420.484,113124.59,132284.75
477.28793,13.087,6.160667,1.0,434713.7,559700.0,255773.16
477.30704,4.557,11.824,1.0,236689.19,207789.66,234953.17
477.36905,17.26,60.683002,1.0,16654006.0,18883396.0,18947866.0
477.37387,17.78,31.280334,1.0,11222545.0,5582105.0,10962716.0
478.29605,13.08,3.3439999,1.0,195273.3,115236.61,137490.2
478.3726,17.1,61.59367,1.0,4585020.5,1296534.0,4994619.5
478.37415,17.67,44.523666,1.0,259141.97,3655444.2,6226325.5
479.2903,7.23,5.169,1.0,1034766.4,1003777.25,1008044.25
479.3766,17.17,9.697333,1.0,385801.94,1104055.2,624721.1
480.29468,7.13,5.074,1.0,189080.72,306159.44,239615.84
481.26913,7.773,3.474,1.0,175005.1,131758.9,151453.92
482.3644,12.743,5.1673336,1.0,244638.0,343089.34,342677.8
482.3628,11.513,5.0593333,1.0,237453.42,214869.38,336235.5
482.3998,14.453,5.089,1.0,1691743.4,529307.3,1503763.1
482.4014,15.09,6.7793336,1.0,540780.6,661089.75,1683873.0
483.33475,9.575,2.5679998,1.0,120762.42,0.0,202866.86
483.3588,13.06,3.668,1.0,104727.02,0.0,0.0
484.3413,10.117,1.8066667,1.0,767032.75,757193.1,282749.38
484.37524,13.177,2.4976666,1.0,211102.38,233777.28,245056.97
485.32068,11.853,2.625,1.0,118551.69,159342.84,151219.67
485.32568,12.44,3.648,1.0,0.0,103177.06,142683.53
485.33057,8.145,2.651,1.0,0.0,145897.1,149244.67
485.33524,9.89,3.0540001,1.0,167749.53,150205.31,171571.17
485.3452,13.21,2.504,1.0,0.0,137189.72,0.0
486.3213,6.81,2502.0735,1.0,111192.22,0.0,104366.51
486.32144,7.497,4.4953337,1.0,287456.8,338118.1,263980.44
486.3409,8.353,2.6066668,1.0,213855.94,221983.97,245926.9
486.3509,9.54,2.954,1.0,0.0,126282.92,0.0
487.3292,12.36,2.6136665,1.0,230206.81,348441.94,374955.7
487.33896,13.083,2.409,1.0,204504.67,286432.5,165123.47
488.29825,5.17,2.923,1.0,133314.66,121455.09,136591.88
488.35364,13.34,4.973,1.0,228529.86,187668.53,240498.16
489.31497,17.017,6.4073334,1.0,679684.6,741685.2,709012.06
489.34763,13.327,2.5563333,1.0,177840.25,154232.16,135922.39
490.28647,4.147,5000.0,1.0,239938.19,251626.23,241142.89
490.31747,17.02,6.4666667,1.0,184144.55,143104.53,146813.19
490.3207,4.99,1675.4933,1.0,215739.02,320803.3,318499.75
491.35315,15.12,2.3076668,1.0,218963.0,138497.28,193768.34
491.3728,14.79,3.9966667,1.0,134814.28,208784.62,268176.5
491.381,17.463,1.8863333,1.0,306918.4,476728.72,412216.66
491.39575,13.32,2.1616666,1.0,183594.34,199157.56,234934.66
491.4009,17.9,2.395,1.0,0.0,215322.28,0.0
492.32535,14.923,14.727666,1.0,653182.6,341542.44,563986.56
492.3893,17.41,25.259666,1.0,1105546.0,1115985.4,1132501.9
493.01013,0.623,5000.0,1.0,132731.55,144294.88,138999.14
493.334,14.917,5.632,1.0,201108.36,242832.62,294058.56
493.35703,15.243,2.7196667,1.0,360941.78,415931.7,216227.3
493.40964,17.633,22.413666,1.0,2185675.5,1389023.8,2471866.0
494.28613,10.585,3.5555,1.0,135877.5,0.0,101784.625
494.32327,17.463,1670.5817,1.0,301609.8,313439.62,284490.62
494.4123,17.64,4.755,1.0,565856.0,553931.4,606501.94
494.56555,17.7,8.493667,1.0,281870.53,410365.66,430711.28
495.31787,6.897,4.833,1.0,150021.28,184287.34,203879.56
495.38223,13.993,2.391,1.0,199682.38,182286.1,220302.27
496.34424,8.757,12.998334,1.0,1053862.9,1291561.4,1338304.8
496.379,12.727,2.5443332,1.0,188774.38,159708.6,176844.55
496.379,13.52,2.5843334,1.0,148873.66,168450.56,249680.22
496.41873,15.643,3.2533333,1.0,210673.48,207736.39,192742.16
497.33292,7.283,5.881334,1.0,163078.5,155781.83,201045.53
497.34286,8.83,2.8603334,1.0,147320.23,255060.44,182398.06
497.3729,13.985,3.7145,1.0,0.0,153290.8,173919.58
498.27124,10.06,2.8515,1.0,106951.5,118807.98,0.0
498.3532,12.04,3.59,1.0,125185.695,0.0,0.0
498.35852,9.007,1.4570001,1.0,1044021.4,2934065.2,2874830.0
498.35873,9.565,1.5735,1.0,0.0,517338.28,673872.5
498.38843,13.893,3338.589,1.0,1721191.0,1695389.6,1788813.0
498.3934,13.01,4.616333,1.0,252394.47,254227.88,274709.75
499.26633,10.073,7.9273334,1.0,607200.3,1054773.9,581178.6
499.32153,7.11,2.349,1.0,0.0,107942.664,0.0
499.3362,12.17,3.2580001,1.0,177531.88,226149.0,354644.78
499.3579,9.297,3.771,1.0,606734.4,469525.28,413503.5
499.37952,14.223,1669.6432,1.0,203950.1,284606.62,258050.81
499.4012,14.05,5000.0,1.0,0.0,0.0,126092.3
500.2692,10.053,1670.7924,1.0,309888.12,305412.53,142456.03
500.3359,7.497,3.6790001,1.0,174488.47,207173.97,190756.45
500.37097,9.293,1671.6641,1.0,6002381.5,7463060.5,9117996.0
500.37097,10.047,2.4926665,1.0,2504942.8,2440164.8,6092417.0
501.34763,13.16,2.712,1.0,364363.88,723137.44,699626.9
501.37436,9.737,1668.9135,1.0,1366543.5,2431443.5,1247592.1
502.3362,12.257,8.375667,1.0,374524.9,370762.0,177274.84
502.3513,7.217,2.5096667,1.0,142470.8,157214.9,178946.38
502.37137,14.093,3348.6794,1.0,1607393.2,1450822.2,1581603.1
502.37643,9.56,2.522,1.0,166102.19,156559.62,141348.86
502.97455,0.62,5000.0,1.0,788099.6,791017.56,800511.9
503.31168,9.13,2.3,1.0,145638.3,181591.98,131725.9
503.33688,12.27,2.5249999,1.0,191567.45,150086.4,185816.75
503.35696,14.037,1670.6139,1.0,570767.5,549650.5,353974.03
503.3771,14.227,2.5363333,1.0,139975.44,100981.47,221074.08
504.3008,4.59,5000.0,1.0,1222754.8,1223108.6,1227319.0
505.30377,4.58,3336.905,1.0,265619.06,273931.47,261873.44
505.32727,9.57,2.6899998,1.0,512217.22,521813.94,712336.94
505.33908,13.473,4.232,1.0,177452.78,358939.5,234635.31
505.4014,17.667,21.465668,1.0,1556204.0,1458081.0,720972.8
505.41315,18.227,2.146,1.0,148564.06,136241.95,197080.45
506.34067,17.017,6.5763335,1.0,303916.44,303771.7,313874.44
506.4065,17.7,1680.403,1.0,850310.25,857510.4,828722.06
507.2833,10.41,6.859333,1.0,149740.25,163362.53,165874.66
507.3374,11.67,2.5956666,1.0,177184.6,115144.1,116778.58
507.34085,14.22,2.769,1.0,158064.11,143576.73,122293.5
508.99063,0.64,5000.0,1.0,1931216.4,1845662.2,1490011.5
509.30627,7.323,2.5566666,1.0,200040.19,472039.8,279273.97
509.9943,0.637,7.501667,1.0,260764.25,241397.19,236314.5
510.40247,14.433,1681.8983,1.0,1414158.5,1374169.8,1411214.5
511.30325,17.017,3335.1008,1.0,180561.88,123943.56,136550.34
511.39365,4.82,2.8339999,1.0,358344.56,359111.34,340191.75
511.40045,14.567,2.5656667,1.0,486426.2,315636.22,317368.53
512.3406,7.857,1684.2252,1.0,3048255.5,1147702.0,1581456.9
512.34076,8.37,2516.2935,1.0,0.0,3246635.8,3207897.0
512.37134,10.633,4.2976665,1.0,639689.6,645064.75,589950.9
512.40717,14.157,2.161,1.0,328784.0,301790.1,340057.38
512.40735,14.64,2.2955,1.0,0.0,392320.28,108282.6
513.3029,14.333,8.052667,1.0,417572.12,406959.78,196805.19
513.34064,7.877,1668.2462,1.0,503967.7,823223.4,578642.7
513.3509,12.983,6.8740005,1.0,552103.9,1260492.6,1224955.4
514.322,6.713,10.109333,1.0,323863.94,323998.12,326010.22
514.3477,8.07,2.754,1.0,945445.4,639685.25,501786.12
514.35284,8.74,2.0443332,1.0,1327643.5,2490573.5,2155465.2
514.353,13.155,2.437,1.0,0.0,120479.37,134760.45
514.38885,10.767,2.0076666,1.0,833600.2,1525857.9,1537877.8
514.38885,11.297,1.7173333,1.0,934204.2,1035883.5,318262.06
515.00824,0.64,5000.0,1.0,1463715.0,1412690.9,1456326.1
515.3569,8.28,7.7106667,1.0,582723.75,649929.9,600130.7
515.37915,10.967,2.3813334,1.0,124803.11,140781.73,164836.0
516.0117,0.64,5000.0,1.0,149608.58,147332.92,143543.27
516.3525,13.067,40.26167,1.0,1653271.5,648501.44,731220.94
516.3662,8.837,3.2336667,1.0,108144.664,106711.17,105476.664
516.3679,7.807,3.4940002,1.0,435921.5,429685.0,639038.0
517.2875,10.07,3.061,1.0,103383.06,0.0,0.0
517.3034,7.923,3.4490001,1.0,394613.94,357296.2,279399.1
517.35516,13.087,12.466667,1.0,376785.4,492865.94,513303.5
517.3758,15.223,6.4656663,1.0,160837.55,318767.7,325100.2
518.3149,4.877,3334.8838,1.0,154517.97,138611.62,150213.38
519.31445,8.267,5.31,1.0,427981.56,419244.75,428466.84
519.41486,17.333,5.1340003,1.0,366261.25,235560.34,287161.44
519.4183,17.933,1671.6171,1.0,269361.62,265331.66,266696.84
519.5378,5.34,5000.0,1.0,694705.75,1011660.9,1214793.2
520.32806,4.693,1669.2427,1.0,814231.44,883890.0,651424.94
520.54144,5.343,5000.0,1.0,542966.44,544439.56,339109.22
521.31244,13.177,5.58,1.0,257596.03,461439.44,413210.2
521.33325,4.7,5000.0,1.0,189877.4,178312.3,180686.22
521.5366,5.34,5000.0,1.0,346228.34,564333.4,557319.9
522.3195,13.177,4.995333,1.0,121456.97,124614.76,135191.45
522.4344,14.41,1670.7936,1.0,177912.17,196501.6,183120.66
522.5389,5.337,3336.5667,1.0,137611.8,134994.69,140643.8
522.5964,18.1,7.127333,1.0,927102.0,530454.0,838571.9
523.60077,18.103,8.225,1.0,362229.8,349778.25,352431.25
526.3919,12.893,3.5116665,1.0,275842.75,201088.6,228096.3
526.42535,14.51,2.0579998,1.0,420706.28,497724.75,445105.94
526.42535,15.19,2.2526667,1.0,482257.62,460163.72,525613.7
527.3843,14.367,3.8496666,1.0,155016.7,116735.8,145074.05
528.371,10.32,6.907,1.0,281608.03,0.0,0.0
528.37134,9.483,13.185,1.0,515362.84,856029.0,548080.8
528.4031,13.183,7.764666,1.0,216916.77,220047.5,217525.02
529.36566,9.587,2.712,1.0,194738.66,179496.4,144848.89
529.56683,5.343,5000.0,1.0,122703.65,129160.445,130736.66
530.3494,6.987,1670.7621,1.0,223288.47,176450.1,208767.77
530.3813,9.45,4.647333,1.0,377523.3,344355.78,294257.5
531.4094,18.067,6.198666,1.0,243490.22,278489.03,237358.12
531.4483,16.543,3334.1814,1.0,238427.31,223717.83,185155.94
532.38104,13.397,3339.7615,1.0,781015.5,460071.25,546883.0
533.3561,16.875,2.533,1.0,151811.62,116232.38,0.0
533.35614,15.537,1669.5791,1.0,239205.86,156829.69,176190.7
533.3543,14.91,6.883667,1.0,519651.0,538785.75,502141.16
533.3614,16.105,2.2789998,1.0,166858.06,109627.85,0.0
533.37744,13.43,2.2,1.0,215938.25,169921.94,212425.62
534.3117,4.32,3335.5488,1.0,278563.7,279871.3,246619.72
534.33844,5.137,3337.4587,1.0,132552.77,150294.53,138188.12
534.3546,14.9,6.4440002,1.0,0.0,108417.49,104841.984
535.3493,17.467,6.626667,1.0,632593.2,646047.6,592192.9
536.3513,17.46,8.344001,1.0,165910.16,175848.47,151132.47
537.53253,19.32,5.8296666,1.0,2175187.8,2144241.0,2225115.8
538.53864,19.307,5.997667,1.0,303917.0,743936.9,431116.9
539.525,18.055,4.001,1.0,102016.24,136746.86,0.0
540.4052,12.31,7.690333,1.0,195832.86,208522.31,255644.6
540.44305,15.683,4.3716664,1.0,108318.805,129812.234,111029.28
542.3867,10.86,12.775333,1.0,609511.1,568319.4,314942.38
542.387,12.16,5000.0,1.0,0.0,101092.586,0.0
542.4175,14.03,7.4839997,1.0,433463.2,548724.1,444786.8
543.372,9.235,2.5535002,1.0,110287.25,127215.7,0.0
543.3805,10.94,4.811,1.0,0.0,116951.21,0.0
543.41296,14.085,3.8475,1.0,0.0,139190.42,101626.234
543.5813,5.347,5000.0,1.0,14129990.0,14242998.0,14073106.0
544.38275,9.49,2.6613333,1.0,275139.72,247347.69,219456.78
544.5878,5.35,5000.0,1.0,5358968.5,5406182.0,5332447.5
545.5908,5.347,5000.0,1.0,1017385.3,1030161.44,1020412.7
546.3643,12.377,1671.851,1.0,510201.6,520385.16,437035.62
546.39526,14.137,1667.889,1.0,611434.4,1347773.5,714283.3
546.561,5.353,1668.4877,1.0,263023.62,425017.2,246924.25
547.3669,12.363,3.7670002,1.0,199742.97,119849.2,192817.28
547.3669,17.023,14.992,1.0,510569.5,271214.5,410421.34
547.3724,17.54,2.876,1.0,0.0,0.0,170612.36
547.3997,14.21,11.161667,1.0,265957.53,359686.38,359747.0
547.56396,5.32,3335.3184,1.0,147177.45,134554.31,148444.33
548.3274,4.73,5000.0,1.0,1154368.0,1116758.2,1155069.2
548.36945,17.02,9.919333,1.0,236877.97,592980.0,420119.38
549.3299,4.72,3338.7385,1.0,264016.47,269929.12,262355.06
549.37933,17.013,5000.0,1.0,138846.14,139667.62,132643.83
550.62787,18.557,7.3650002,1.0,1035217.25,485194.7,622036.94
551.6309,18.56,6.1480002,1.0,277198.75,281816.38,271659.47
553.36017,7.973,3.956,1.0,194334.03,195363.61,178351.03
553.3934,18.063,5.544334,1.0,182846.0,197155.66,130247.42
554.38495,9.87,1668.016,1.0,1000308.56,1009987.9,953538.44
554.4237,13.447,1670.4873,1.0,311008.25,284837.6,269357.94
