Average m/z,Average_rt,Average sn,Average score,ex_1,ex_2,ex_3
431.2726,9.423,2.9886665,1.0,120454.08,157955.22,175889.98
431.2727,9.91,2.543,1.0,141112.36,0.0,0.0
431.2726,10.67,2.655,1.0,196330.53,181607.44,210907.11
431.28415,11.273,3.158,1.0,207017.05,196521.16,185711.75
431.2899,11.98,3.6943333,1.0,576563.3,298755.06,201329.53
432.23975,10.077,11.444,1.0,514561.94,578084.06,848739.75
432.26712,4.233,3340.2695,1.0,1775316.8,1561974.5,1521578.1
433.0055,0.64,1678.0795,1.0,1721337.4,1538755.4,1496808.1
433.24805,10.063,3334.8857,1.0,368271.06,405109.44,294021.66
433.25665,7.265,2.6100001,1.0,0.0,141998.42,167120.7
433.26828,12.963,4.8789997,1.0,139687.25,213559.34,156471.44
433.26968,10.237,1670.2084,1.0,1456708.2,874778.1,1617014.0
433.2827,4.387,1673.3754,1.0,332548.44,331796.84,319164.4
433.29584,12.48,2.5960002,1.0,144491.7,0.0,124551.59
433.326,13.983,2.6176667,1.0,233979.77,111917.086,167823.67
433.33035,17.41,14.715,1.0,2311757.5,2407620.0,1221102.1
434.00833,0.637,5000.0,1.0,124113.92,131238.67,127239.81
434.28183,10.273,3.4586668,1.0,148323.05,241767.92,155510.78
434.33688,17.43,3339.2937,1.0,629979.2,641957.7,635405.75
435.25854,8.117,3.6376667,1.0,184070.66,201425.03,208582.34
435.26297,5.717,3.2213333,1.0,1724602.2,689398.5,1644381.1
435.276,15.527,3.7333336,1.0,239348.77,201097.16,415815.97
435.29987,13.45,2.3625,1.0,126569.88,102657.72,0.0
435.35873,14.535,2.4245,1.0,0.0,181568.97,103382.375
435.35873,17.64,14.050667,1.0,840293.0,945538.25,473196.78
436.239,10.587,1669.3251,1.0,120868.734,116396.32,130909.34
436.26517,5.747,4.725,1.0,375118.94,323518.1,390916.2
436.3641,17.637,3334.489,1.0,161576.0,202424.8,213173.17
437.2432,6.56,4.418,1.0,0.0,139546.69,0.0
437.27417,5.887,3.2266667,1.0,142860.38,218669.94,217444.38
437.3412,14.013,3.0466664,1.0,152421.44,133169.55,146827.45
438.30295,7.537,17.058332,1.0,2091814.0,1809042.2,2084924.2
438.338,11.827,3.1196668,1.0,143707.56,271309.9,314657.03
438.3382,12.73,2.57,1.0,0.0,0.0,106040.695
438.37308,14.4,2.0119998,1.0,1716580.5,1043896.9,1093067.0
438.376,15.05,3.6306667,1.0,1833322.5,578369.6,105565.016
438.50452,16.765,2504.5586,1.0,148206.81,158401.89,0.0
439.185,5.64,5.263,1.0,0.0,0.0,102874.74
439.299,7.697,2.8700001,1.0,298809.56,215481.33,209518.55
439.3166,12.86,3.7486668,1.0,243682.06,153714.88,176279.88
439.33853,13.737,5.0156665,1.0,147245.02,287038.28,156608.9
440.31497,8.353,2.783,1.0,3378468.5,3744711.2,3767674.2
440.31793,7.837,30.045332,1.0,4033961.0,4082838.5,102240.516
440.3414,13.07,5.433333,1.0,337705.66,223156.23,538502.3
440.3502,12.247,2.8306665,1.0,162582.52,245031.25,191940.22
441.24945,5.177,2.3946667,1.0,236664.39,254844.5,258246.02
441.26266,5.753,2.4796667,1.0,128240.75,175770.44,174721.52
441.2758,6.3,2.4025002,1.0,112605.27,117445.54,0.0
441.28467,15.383,2.7629998,1.0,235456.4,159210.12,188414.84
441.298,17.2,18.876,1.0,1151017.0,4008887.0,778462.6
441.3026,17.74,1.244,1.0,0.0,0.0,419774.94
441.31412,8.117,3.359,1.0,367251.38,450688.97,270845.3
441.3112,12.813,2.4733334,1.0,167540.94,229665.25,169441.53
442.2964,6.47,4.413,1.0,270470.1,288600.62,265361.4
442.29492,7.36,1670.2494,1.0,354444.84,174374.08,277225.0
442.30087,17.283,5.964667,1.0,1014741.2,973205.4,1005654.9
442.3274,9.36,3.361,1.0,268575.97,280563.1,5611166.0
442.3318,8.837,4.183,1.0,2904416.8,7934359.0,2884323.2
442.3318,8.19,1668.861,1.0,8963697.0,7858417.0,9122541.0
443.2262,7.133,19.787333,1.0,1163474.0,1169874.1,1202545.4
443.2632,5.02,4.1493335,1.0,214945.5,271202.2,303124.3
443.2705,7.667,2.4923334,1.0,147584.88,187164.38,280827.2
443.2721,5.89,2.7443333,1.0,118871.94,318279.8,185033.83
443.29712,11.75,2.6813335,1.0,191591.44,215198.19,139642.03
443.30157,12.417,2.4733334,1.0,135124.42,104001.02,184272.33
443.3016,12.663,3.1403332,1.0,512162.44,569549.0,561737.7
443.31042,13.287,3.9906664,1.0,158131.45,291673.72,299115.66
443.33557,8.46,2.7466667,1.0,2160984.5,1337333.0,1972625.6
444.229,7.123,10.259999,1.0,226323.92,234450.03,261935.1
444.26755,5.153,5.3266664,1.0,270264.8,264454.1,248340.19
444.31042,6.15,2.6963332,1.0,156916.38,163384.33,144055.75
444.31937,13.233,4.827,1.0,185576.5,240479.4,204510.6
444.33865,8.433,2.8773334,1.0,176518.12,246045.38,134280.28
444.3771,16.073,3.9840002,1.0,2201856.8,2386907.2,1927175.0
444.3798,16.85,4.649,1.0,0.0,117041.58,0.0
445.18515,13.2,5.875,1.0,1128893.2,595190.1,1139330.8
445.2432,7.42,4.848,1.0,109819.09,0.0,136150.14
445.2742,7.95,3.4350002,1.0,223120.88,324145.28,238686.28
445.27893,5.6,8.002,1.0,0.0,0.0,129264.9
445.28757,10.713,3.5233333,1.0,276264.6,394615.38,215517.77
445.2994,12.213,3.205,1.0,175151.89,314938.22,135402.8
445.3766,16.06,2.3576667,1.0,259653.88,244470.52,225117.23
446.18796,13.19,6.459667,1.0,155948.72,149984.88,172865.97
446.25937,3.95,5000.0,1.0,188488.98,181569.7,186961.31
446.2921,4.863,1668.1323,1.0,309710.84,294982.03,506638.06
446.29504,13.683,4.8876667,1.0,143338.4,175452.89,121692.484
447.24515,6.963,1669.036,1.0,204522.28,152901.61,161003.88
447.28687,8.42,2.6560001,1.0,504046.8,446163.28,902145.94
447.28687,10.963,2.43,1.0,135434.44,156396.6,125113.25
447.305,12.36,2.405,1.0,0.0,0.0,133673.75
447.34952,17.737,18.514,1.0,1763549.1,940240.2,941030.3
448.3527,17.737,3337.879,1.0,476570.56,451204.56,464333.8
449.2773,6.967,2.7573335,1.0,1753490.4,3456380.5,1704260.9
449.3357,16.707,10.908666,1.0,1020378.9,986593.75,1647752.6
450.28033,6.917,1.717,1.0,536796.0,433068.66,939973.4
450.3433,16.71,12.964333,1.0,1577889.2,1597331.8,1589229.8
450.37332,13.307,4.5313334,1.0,233875.56,377101.75,355178.88
451.2539,7.34,0.76766664,1.0,1123548.8,783861.0,789898.7
451.25992,7.903,4.3040004,1.0,101150.69,167844.86,218574.97
451.2948,13.06,3.923,1.0,0.0,0.0,144904.52
451.34573,16.703,1669.1699,1.0,154307.1,253723.9,143784.62
451.34717,13.77,1671.8369,1.0,814907.3,1122010.0,1082219.0
451.37125,13.957,3.9659998,1.0,709908.6,434806.06,630626.3
452.2568,7.48,5.662333,1.0,388222.0,450538.9,420138.28
452.261,7.83,2.306,1.0,0.0,154600.47,0.0
452.3473,14.39,2.1850002,1.0,497724.56,1095230.6,634868.9
452.3563,13.523,3.2086666,1.0,154689.81,104014.836,182261.5
452.36993,13.953,5.472,1.0,265399.5,312204.53,279758.25
452.3925,15.607,3.1153333,1.0,253853.08,231493.88,262214.25
453.2707,7.57,5.593,1.0,0.0,151490.62,0.0
453.28033,6.38,2.201,1.0,0.0,0.0,143261.52
453.33,13.25,2.121,1.0,102724.91,0.0,0.0
453.339,5.027,2.698,1.0,364959.94,348160.56,402032.03
453.34805,14.283,2.3116667,1.0,406718.97,306716.16,338536.94
453.3617,16.673,63.686,1.0,6027704.0,5671424.0,5769770.0
454.2965,6.8,1.4629999,1.0,2306869.2,755010.75,2479003.5
454.32532,9.803,2.9606667,1.0,474244.4,563817.2,471528.0
454.33292,11.913,6.7333336,1.0,218533.34,241020.84,215355.42
454.34497,5.013,7.243666,1.0,100668.33,106497.3,123746.92
454.35406,14.577,3.9946668,1.0,1809038.2,307831.3,3153574.2
454.3601,13.95,1672.2567,1.0,3372074.2,3238664.8,4830930.0
454.36472,16.673,7.0790005,1.0,1527842.1,1476801.9,1489008.0
455.2986,6.973,5.970333,1.0,208842.56,347281.8,397873.75
455.315,9.64,3.248,1.0,0.0,144802.61,0.0
455.31525,12.515,2.2685,1.0,0.0,141077.75,105893.64
455.31528,11.983,3.8326664,1.0,163459.2,205558.55,235369.53
455.31528,17.563,4.427,1.0,568988.6,159727.05,293680.44
455.31985,13.133,2.4063332,1.0,127969.0,143525.05,132108.86
455.3578,14.09,5.787333,1.0,556342.8,735153.5,554061.2
455.36996,16.667,1670.5148,1.0,333607.78,298729.38,293386.66
456.309,7.783,3.1886666,1.0,2071435.2,2219602.0,1177780.9
456.309,6.557,3.0643332,1.0,121114.914,100573.19,101776.69
456.31357,7.107,15.894,1.0,2465631.5,2768866.8,2381345.0
456.34543,9.69,5.0740004,1.0,0.0,951452.5,968216.75
456.3455,10.233,2.401,1.0,871725.4,1445267.1,975373.6
456.3713,14.007,3.787,1.0,151055.66,186387.44,140679.94
457.30475,12.697,162.54533,1.0,2644631.8,3621674.0,947981.5
457.31393,7.223,5.366333,1.0,469522.47,531987.06,483200.62
457.32007,13.33,2.7453334,1.0,503924.3,339009.9,375242.2
457.32767,13.863,2.6073334,1.0,132815.6,193635.72,219689.47
457.3323,10.04,2.192,1.0,108499.984,0.0,0.0
457.3444,17.637,6.834,1.0,304505.62,314153.5,281491.2
458.3074,12.697,71.276,1.0,1335594.2,1424885.4,729940.25
458.312,12.14,4.6959996,1.0,275857.38,311046.66,260964.52
458.32578,6.797,3.5076668,1.0,380310.2,471553.53,723804.9
458.34247,14.043,3333.9915,1.0,1498074.0,1355685.0,1523105.0
459.26163,4.613,2.5316668,1.0,288412.72,224203.31,249322.81
459.26163,6.81,4.107333,1.0,389853.75,315026.0,301126.2
459.27393,5.727,4.5546665,1.0,106826.51,122254.79,118302.73
459.29688,10.91,2.8193333,1.0,267239.3,205804.62,376328.8
459.303,11.69,4.9129996,1.0,122614.19,199127.1,264928.94
459.3076,12.687,5.121,1.0,1095668.6,600891.25,996252.06
459.3229,13.933,6.471667,1.0,510922.75,519573.06,532850.56
459.3492,14.27,2.003,1.0,0.0,0.0,144689.44
460.27316,4.437,3338.3665,1.0,963946.9,952322.1,927285.6
460.30075,5.18,3.5483334,1.0,157827.88,121780.29,120838.19
461.27295,7.173,6.8109994,1.0,747102.75,759608.6,723071.6
461.27768,11.033,4.2549996,1.0,155707.94,146722.55,195882.28
461.27768,4.397,5000.0,1.0,219313.55,211563.31,221369.7
461.3004,13.33,3.232,1.0,0.0,121472.17,0.0
461.3099,11.957,3.3903332,1.0,407160.3,360436.0,327023.03
461.3545,14.897,3.8373334,1.0,137798.98,138455.78,148513.98
462.35364,14.42,1670.1583,1.0,192395.77,189461.62,195488.0
463.28857,10.653,3.2326667,1.0,606318.44,802608.1,785257.75
463.30243,16.46,9.793,1.0,364567.7,408789.8,331604.94
463.3163,14.16,4.4646664,1.0,277362.7,214886.62,168191.73
463.35648,16.913,8.98,1.0,558405.2,328632.88,485950.2
463.38272,15.177,2.7446668,1.0,236309.16,307138.56,216205.6
465.27408,6.157,4.794,1.0,337380.06,387256.5,415928.38
465.271,15.373,4.504667,1.0,167478.34,130693.34,178552.47
466.5336,17.277,8.615334,1.0,158183.06,161950.6,146126.5
468.3816,13.96,2.5643332,1.0,242412.67,286229.06,357526.1
468.3848,14.65,2.752,1.0,211484.4,0.0,0.0
469.32715,12.927,4.4179997,1.0,611845.75,1136906.8,408928.8
469.33337,17.8,3.418,1.0,241460.06,189712.97,197599.22
469.33963,13.47,3.1276665,1.0,299791.4,225041.62,290894.88
470.29492,6.527,3337.9192,1.0,278851.72,269475.7,285439.2
470.32785,8.333,4.278333,1.0,834892.75,541460.5,492265.72
470.3263,9.323,5.861,1.0,305852.97,549367.06,260474.31
470.33252,6.17,3334.1003,1.0,129560.18,185964.94,178627.05
470.33252,12.94,6.853333,1.0,300880.12,284384.84,305587.38
471.28833,9.593,6.6340003,1.0,240352.67,340610.28,370255.5
471.2932,6.5,5000.0,1.0,0.0,0.0,145798.11
471.3115,11.61,2.19,1.0,0.0,100422.58,0.0
471.326,12.997,2.5206668,1.0,127801.5,258194.28,276924.06
472.30737,5.963,5.447333,1.0,135162.38,113296.31,134105.34
472.3263,12.84,10.042333,1.0,468577.5,1388732.8,979079.5
472.3261,13.395,10.7985,1.0,944282.44,1540449.1,0.0
472.34045,7.973,4.2543335,1.0,285647.12,251360.61,179645.28
472.34045,8.83,2.3036668,1.0,351426.88,241809.44,344968.62
472.34512,6.18,3.0286667,1.0,209517.34,188032.78,181910.19
472.4065,14.963,4.3120003,1.0,430824.56,382670.34,507833.12
473.24567,7.595,2.7375,1.0,115521.07,118824.39,0.0
473.26395,10.057,8.8793335,1.0,879856.3,969769.9,794385.5
473.27185,10.743,4.970333,1.0,176006.81,136821.28,194167.92
473.29553,9.85,3334.9084,1.0,205467.89,196193.25,169535.12
473.30347,11.583,2.463,1.0,193207.1,204816.9,284641.44
473.31604,12.403,2.9206667,1.0,209462.83,140636.8,158196.86
473.32547,13.153,3.068,1.0,410071.97,165264.0,700763.4
474.2715,10.077,20.904,1.0,3291692.5,3258153.5,3244870.0
474.2889,4.767,1669.701,1.0,177183.31,203672.53,174431.34
474.3379,12.767,4.563667,1.0,504466.75,442338.25,607906.4
475.2733,10.05,6.6399994,1.0,287384.03,378695.44,407014.3
475.29703,14.923,6.249334,1.0,481237.78,458922.5,842342.75
475.3208,5.017,5000.0,1.0,458012.5,471685.97,460622.56
475.32397,13.337,6.1003337,1.0,202294.12,196820.84,271121.0
475.33347,12.79,2.4236667,1.0,143750.67,167203.19,356083.6
476.3041,4.543,22.381002,1.0,446086.62,544831.94,250769.12
476.3041,14.893,3334.6375,1.0,264689.2,266346.44,208825.4
476.3248,13.283,2.5773332,1.0,132284.75,104420.484,113124.59
477.28793,13.087,6.160667,1.0,255773.16,434713.7,559700.0
477.30704,4.557,11.824,1.0,234953.17,236689.19,207789.66
477.36905,17.26,60.683002,1.0,20338056.0,9824003.0,10210283.0
477.3788,17.835,3.3485,1.0,197185.62,0.0,274656.38
478.29605,13.08,3.3439999,1.0,137490.2,195273.3,115236.61
478.3726,17.1,61.59367,1.0,4419955.0,4585020.5,1296534.0
478.37415,17.637,33.215,1.0,5901085.0,259141.97,3655444.2
479.2903,7.23,5.169,1.0,1008044.25,1034766.4,1003777.25
479.3766,17.17,9.697333,1.0,624721.1,385801.94,1104055.2
480.2947,7.13,5.074,1.0,239615.84,189080.72,306159.44
481.26913,7.773,3.474,1.0,151453.92,175005.1,131758.9
482.3628,11.513,5.0593333,1.0,336235.5,237453.42,214869.38
482.3644,12.743,5.1673336,1.0,342677.8,244638.0,343089.34
482.3998,14.453,5.089,1.0,1503763.1,1691743.4,529307.3
482.4014,15.09,6.779333,1.0,1683873.0,540780.6,661089.75
483.33475,9.575,2.5679998,1.0,202866.86,120762.42,0.0
483.3588,13.06,3.668,1.0,0.0,104727.02,0.0
484.3413,10.117,1.8066667,1.0,282749.38,767032.75,757193.1
484.37524,13.177,2.4976666,1.0,245056.97,211102.38,233777.28
485.32068,11.853,2.625,1.0,151219.67,118551.69,159342.84
485.32568,12.44,3.648,1.0,142683.53,0.0,103177.06
485.33057,8.145,2.651,1.0,149244.67,0.0,145897.1
485.3352,9.89,3.054,1.0,171571.17,167749.53,150205.31
485.3452,13.21,2.504,1.0,0.0,0.0,137189.72
486.3213,6.81,2502.0735,1.0,104366.51,111192.22,0.0
486.3214,7.497,4.495333,1.0,263980.44,287456.8,338118.1
486.3409,8.353,2.6066668,1.0,245926.9,213855.94,221983.97
486.3509,9.54,2.954,1.0,0.0,0.0,126282.92
487.3292,12.36,2.6136665,1.0,374955.7,230206.81,348441.94
487.33896,13.083,2.409,1.0,165123.47,204504.67,286432.5
488.2983,5.17,2.923,1.0,136591.88,133314.66,121455.09
488.35364,13.34,4.973,1.0,240498.16,228529.86,187668.53
489.31503,17.017,6.4073334,1.0,709012.06,679684.6,741685.2
489.34763,13.327,2.5563335,1.0,135922.39,177840.25,154232.16
490.28647,4.147,5000.0,1.0,241142.89,239938.19,251626.23
490.31747,17.02,6.4666667,1.0,146813.19,184144.55,143104.53
490.32077,4.99,1675.4933,1.0,318499.75,215739.02,320803.3
491.35315,15.12,2.3076668,1.0,230972.42,218963.0,210925.19
491.376,14.82,2.9315,1.0,0.0,134814.28,134216.14
491.381,17.463,1.8863333,1.0,412216.66,306918.4,346025.5
491.39575,13.32,2.1616666,1.0,234934.66,183594.34,199157.56
492.32532,14.923,14.727666,1.0,563986.56,653182.6,341542.44
492.3893,17.41,25.259668,1.0,1132501.9,1105546.0,1115985.4
493.01013,0.623,5000.0,1.0,138999.14,132731.55,144294.88
493.334,14.917,5.632,1.0,251906.61,201108.36,208411.08
493.36035,15.293,3.5993335,1.0,236784.67,360941.78,451128.28
493.40964,17.633,22.413666,1.0,2471866.0,2185675.5,1389023.8
494.28613,10.585,3.5555,1.0,101784.625,135877.5,0.0
494.32327,17.463,1670.5817,1.0,284490.62,301609.8,313439.62
494.4123,17.64,4.755,1.0,606501.94,565856.0,553931.4
494.56555,17.7,8.493667,1.0,430711.28,281870.53,410365.66
495.31787,6.897,4.8329997,1.0,203879.56,150021.28,184287.34
495.38223,13.993,2.391,1.0,220302.27,199682.38,182286.1
496.34424,8.757,12.998333,1.0,1338304.8,1053862.9,1291561.4
496.379,12.727,2.5443332,1.0,176844.55,188774.38,159708.6
496.379,13.52,2.5843334,1.0,249680.22,148873.66,168450.56
496.41873,15.643,3.2533333,1.0,192742.16,210673.48,207736.39
497.33292,7.283,5.881333,1.0,201045.53,163078.5,155781.83
497.34286,8.83,2.8603332,1.0,182398.06,147320.23,255060.44
497.3729,13.985,3.7145,1.0,173919.58,0.0,153290.8
498.27124,10.06,2.8515,1.0,0.0,106951.5,118807.98
498.3532,12.04,3.59,1.0,0.0,125185.695,0.0
498.35852,9.007,1.4570001,1.0,2874830.0,1044021.4,2934065.2
498.35873,9.565,1.5735,1.0,673872.5,0.0,517338.28
498.38843,13.893,3338.589,1.0,1788813.0,1721191.0,1695389.6
498.39337,13.01,4.6163335,1.0,274709.75,252394.47,254227.88
499.26633,10.073,7.9273334,1.0,581178.6,607200.3,1054773.9
499.32153,7.11,2.349,1.0,0.0,0.0,107942.664
499.33627,12.17,3.2580001,1.0,354644.78,177531.88,226149.0
499.3579,9.297,3.771,1.0,413503.5,606734.4,469525.28
499.3795,14.223,1669.6434,1.0,258050.81,301142.75,247339.11
499.39944,14.06,1671.1558,1.0,126092.3,106757.43,321874.16
500.2692,10.053,1670.7924,1.0,142456.03,309888.12,305412.53
500.3359,7.497,3.6790001,1.0,190756.45,174488.47,207173.97
500.37097,10.047,2.4926667,1.0,6092417.0,1736602.4,2440164.8
500.37097,9.293,1671.6641,1.0,9117996.0,6543998.5,7463060.5
501.34763,13.16,2.712,1.0,699626.9,364363.88,723137.44
501.37436,9.737,1668.9135,1.0,1247592.1,1366543.5,2431443.5
502.33627,12.257,8.375667,1.0,177274.84,374524.9,370762.0
502.35123,7.217,2.5096667,1.0,178946.38,142470.8,157214.9
502.37137,14.093,3348.6794,1.0,1581603.1,1607393.2,1450822.2
502.37643,9.56,2.522,1.0,141348.86,166102.19,156559.62
502.97455,0.62,5000.0,1.0,800511.9,788099.6,791017.56
503.31168,9.13,2.3000002,1.0,131725.9,145638.3,181591.98
503.33685,12.27,2.5249999,1.0,185816.75,191567.45,150086.4
503.35696,14.037,1670.6139,1.0,353974.03,249248.58,549650.5
503.37732,14.235,2.5295,1.0,221074.08,0.0,100981.47
504.3008,4.59,5000.0,1.0,1227319.0,1222754.8,1223108.6
505.3037,4.58,3336.905,1.0,261873.44,265619.06,273931.47
505.32727,9.57,2.6899998,1.0,712336.94,512217.22,521813.94
505.33908,13.473,4.232,1.0,234635.31,177452.78,358939.5
505.4014,17.667,21.465668,1.0,720972.8,1556204.0,1458081.0
505.41315,18.227,2.146,1.0,197080.45,148564.06,136241.95
506.34067,17.017,6.5763335,1.0,313874.44,303916.44,303771.7
506.4065,17.7,1680.403,1.0,828722.06,850310.25,857510.4
507.2833,10.41,6.859333,1.0,165874.66,149740.25,163362.53
507.3374,11.67,2.5956666,1.0,116778.58,177184.6,115144.1
507.3408,14.22,2.7689998,1.0,122293.5,158064.11,143576.73
508.99063,0.64,5000.0,1.0,1490011.5,1931216.4,1845662.2
509.30627,7.323,2.5566666,1.0,279273.97,200040.19,472039.8
509.99435,0.637,7.501667,1.0,236314.5,260764.25,241397.19
510.40247,14.433,1681.8983,1.0,1411214.5,1414158.5,1374169.8
511.30325,17.017,3335.1008,1.0,136550.34,180561.88,123943.56
511.39365,4.82,2.8339999,1.0,340191.75,358344.56,359111.34
511.40045,14.567,2.565667,1.0,317368.53,486426.2,315636.22
512.3406,7.857,1684.2252,1.0,1587455.8,3048255.5,1151090.6
512.37134,10.633,4.2976665,1.0,589950.9,639689.6,645064.75
512.40717,14.157,2.161,1.0,340057.38,328784.0,301790.1
512.40735,14.64,2.2955,1.0,108282.6,0.0,392320.28
513.303,14.333,8.052667,1.0,196805.19,417572.12,406959.78
513.3406,7.877,1668.2462,1.0,578642.7,503967.7,823223.4
513.3509,12.983,6.8740005,1.0,1224955.4,552103.9,1260492.6
514.322,6.713,10.109333,1.0,326010.22,323863.94,323998.12
514.3477,8.07,2.754,1.0,501786.12,615510.56,710556.3
514.35284,8.74,2.0443335,1.0,2155465.2,2262948.5,2277019.2
514.353,13.155,2.437,1.0,134760.45,0.0,120479.37
514.38885,10.767,2.0076666,1.0,1537877.8,833600.2,1600238.8
514.38885,11.297,1.7173333,1.0,318262.06,934204.2,397147.4
515.0083,0.64,5000.0,1.0,1456326.1,1463715.0,1412690.9
515.3569,8.28,7.7106667,1.0,600130.7,582723.75,649929.9
515.37915,10.967,2.3813334,1.0,164836.0,124803.11,140781.73
516.0117,0.64,5000.0,1.0,143543.27,149608.58,147332.92
516.3525,13.067,40.26167,1.0,731220.94,1653271.5,648501.44
516.3662,8.837,3.2336667,1.0,105476.664,108144.664,106711.17
516.3679,7.807,3.4940002,1.0,639038.0,435921.5,429685.0
517.2875,10.07,3.061,1.0,0.0,103383.06,0.0
517.30334,7.923,3.4490001,1.0,279399.1,394613.94,357296.2
517.35516,13.087,12.466667,1.0,513303.5,376785.4,492865.94
517.37585,15.223,6.4656663,1.0,325100.2,160837.55,318767.7
518.3149,4.877,3334.8835,1.0,150213.38,154517.97,138611.62
519.31445,8.267,5.31,1.0,428466.84,427981.56,419244.75
519.4148,17.333,5.1340003,1.0,287161.44,366261.25,235560.34
519.4183,17.933,1671.6171,1.0,266696.84,269361.62,265331.66
519.5378,5.34,5000.0,1.0,1214793.2,694705.75,1011660.9
520.32806,4.693,1669.2427,1.0,651424.94,814231.44,883890.0
520.54144,5.343,5000.0,1.0,339109.22,542966.44,544439.56
521.31244,13.177,5.58,1.0,413210.2,257596.03,461439.44
521.33325,4.7,5000.0,1.0,180686.22,189877.4,178312.3
521.5366,5.34,5000.0,1.0,557319.9,346228.34,564333.4
522.3195,13.177,4.995333,1.0,135191.45,121456.97,124614.76
522.43445,14.41,1670.7936,1.0,183120.66,177912.17,196501.6
522.53894,5.337,3336.5667,1.0,140643.8,137611.8,134994.69
522.5964,18.1,7.127333,1.0,838571.9,927102.0,530454.0
523.60077,18.103,8.224999,1.0,352431.25,362229.8,349778.25
526.3919,12.893,3.5116665,1.0,228096.3,275842.75,201088.6
526.4253,14.51,2.0579998,1.0,445105.94,420706.28,401533.28
526.4253,15.19,2.2526667,1.0,525613.7,482257.62,518222.34
527.3843,14.367,3.8496666,1.0,145074.05,155016.7,116735.8
528.371,10.32,6.907,1.0,0.0,281608.03,0.0
528.37134,9.483,13.185,1.0,548080.8,515362.84,856029.0
528.4031,13.183,7.764666,1.0,217525.02,216916.77,220047.5
529.36566,9.587,2.712,1.0,144848.89,194738.66,179496.4
529.56683,5.343,5000.0,1.0,130736.66,122703.65,129160.445
530.3494,6.987,1670.7621,1.0,208767.77,223288.47,176450.1
530.3813,9.45,4.647333,1.0,294257.5,377523.3,344355.78
531.40936,18.067,6.198667,1.0,237358.12,243490.22,278489.03
531.4484,16.543,3334.1814,1.0,185155.94,238427.31,223717.83
532.38104,13.397,3339.7615,1.0,546883.0,781015.5,460071.25
533.3543,14.91,6.883667,1.0,502141.16,519651.0,538785.75
533.3561,16.875,2.533,1.0,0.0,151811.62,116232.38
533.35614,15.537,1669.5791,1.0,176190.7,239205.86,156829.69
533.3614,16.105,2.2789998,1.0,0.0,166858.06,109627.85
533.37744,13.43,2.2,1.0,212425.62,215938.25,169921.94
534.3117,4.32,3335.5488,1.0,246619.72,278563.7,279871.3
534.3384,5.137,3337.4587,1.0,138188.12,132552.77,150294.53
534.3546,14.9,6.4440002,1.0,104841.984,0.0,108417.49
535.34924,17.467,6.626667,1.0,592192.9,632593.2,646047.6
536.3513,17.46,8.344001,1.0,151132.47,165910.16,175848.47
537.53253,19.32,5.8296666,1.0,2225115.8,2175187.8,2144241.0
538.53864,19.307,5.997667,1.0,431116.9,303917.0,743936.9
539.525,18.055,4.001,1.0,0.0,102016.24,136746.86
540.4052,12.31,7.690333,1.0,255644.6,195832.86,208522.31
540.44305,15.683,4.3716664,1.0,111029.28,108318.805,129812.234
542.3867,10.86,12.775333,1.0,314942.38,609511.1,568319.4
542.387,12.16,5000.0,1.0,0.0,0.0,101092.586
542.4175,14.03,7.4839997,1.0,444786.8,433463.2,548724.1
543.372,9.235,2.5535002,1.0,0.0,110287.25,127215.7
543.3805,10.94,4.811,1.0,0.0,0.0,116951.21
543.41296,14.085,3.8475,1.0,101626.234,0.0,139190.42
543.5813,5.347,5000.0,1.0,14073106.0,14129990.0,14242998.0
544.38275,9.49,2.6613333,1.0,219456.78,275139.72,247347.69
544.5878,5.35,5000.0,1.0,5332447.5,5358968.5,5406182.0
545.5908,5.347,5000.0,1.0,1020412.7,1017385.3,1030161.44
546.36426,12.377,1671.8511,1.0,437035.62,510201.6,520385.16
546.3952,14.137,1667.889,1.0,714283.3,611434.4,1347773.5
546.561,5.353,1668.4877,1.0,246924.25,263023.62,425017.2
547.3669,12.363,3.7670002,1.0,192817.28,199742.97,119849.2
547.3669,17.023,14.992,1.0,410421.34,510569.5,271214.5
547.3724,17.54,2.876,1.0,170612.36,0.0,0.0
547.3997,14.21,11.161667,1.0,359747.0,265957.53,359686.38
547.56396,5.32,3335.3184,1.0,148444.33,147177.45,134554.31
548.3274,4.73,5000.0,1.0,1155069.2,1154368.0,1116758.2
548.3694,17.02,9.919333,1.0,420119.38,236877.97,592980.0
549.3299,4.72,3338.7385,1.0,262355.06,264016.47,269929.12
549.3794,17.013,5000.0,1.0,132643.83,138846.14,139667.62
550.62787,18.557,7.3650002,1.0,622036.94,1035217.25,485194.7
551.6309,18.56,6.1480002,1.0,271659.47,277198.75,281816.38
553.36017,7.973,3.956,1.0,178351.03,194334.03,195363.61
553.3934,18.063,5.544334,1.0,130247.42,182846.0,197155.66
554.38495,9.87,1668.016,1.0,953538.44,1000308.56,1009987.9
554.42377,13.447,1670.4873,1.0,269357.94,311008.25,284837.6
555.3873,9.967,1668.976,1.0,235828.25,226820.53,206345.72
556.4009,10.26,2.0803335,1.0,2345610.5,2287737.8,2355260.8
556.401,10.62,2.598,1.0,1778116.2,0.0,0.0
556.43616,14.537,4.233667,1.0,125280.31,121781.484,117642.625
556.43805,13.767,6.8250003,1.0,569001.56,565400.25,349946.94
557.3589,8.15,5.176,1.0,145634.22,0.0,0.0
557.3755,13.177,3.805,1.0,182340.89,569733.44,652559.4
